userId,movieId,label,split
414,26631,0,test
414,1353,0,test
414,120807,0,test
414,781,0,test
414,6062,0,test
414,147328,0,test
414,7293,0,test
414,86290,0,test
414,4789,0,test
414,54999,0,test
414,6568,0,test
414,1006,0,test
414,165671,0,test
414,422,0,test
414,3824,0,test
414,32892,0,test
414,72378,0,test
414,6978,0,test
414,4396,0,test
414,168248,0,test
414,3550,0,test
414,99149,0,test
414,448,0,test
414,40581,0,test
414,47518,0,test
414,45722,0,test
414,4754,0,test
414,49961,0,test
414,5127,0,test
414,8796,0,test
414,113741,0,test
414,44937,0,test
414,62553,0,test
414,2314,0,test
414,8580,0,test
414,51412,0,test
414,1283,0,test
414,70293,0,test
414,72733,1,test
414,2037,0,test
414,56152,0,test
414,2782,0,test
414,45672,0,test
414,91485,0,test
414,116799,0,test
414,62849,0,test
414,136016,0,test
414,109313,0,test
414,79242,0,test
414,3310,0,test
414,91079,0,test
414,44397,0,test
414,4082,0,test
414,2442,0,test
414,52245,0,test
414,451,0,test
414,3727,0,test
414,1375,0,test
414,10,0,test
414,54,0,test
414,927,0,test
414,141816,0,test
414,176805,0,test
414,809,0,test
414,187031,0,test
414,8957,0,test
414,81520,0,test
414,100579,0,test
414,2764,0,test
414,63992,0,test
414,34162,0,test
414,4605,0,test
414,6086,0,test
414,2167,0,test
414,1956,0,test
414,132422,0,test
414,60737,0,test
414,7705,0,test
414,4447,0,test
414,2624,0,test
414,142448,0,test
414,2263,0,test
414,84392,0,test
414,55052,0,test
414,1085,0,test
414,5839,0,test
414,1236,0,test
414,87876,0,test
414,4367,0,test
448,134853,1,test
448,2792,0,test
448,52952,0,test
448,151695,0,test
448,3624,0,test
448,56915,0,test
448,49772,0,test
448,6035,0,test
448,85342,0,test
448,4438,0,test
448,374,0,test
448,177185,0,test
448,73822,0,test
448,88744,0,test
448,1432,0,test
448,67788,0,test
448,52604,0,test
448,118896,0,test
448,4003,0,test
448,55020,0,test
448,2247,0,test
448,118997,0,test
448,33672,0,test
448,1192,0,test
448,1241,0,test
448,1732,0,test
448,2311,0,test
448,26578,0,test
448,102716,0,test
448,3586,0,test
448,42732,0,test
448,53953,0,test
448,8969,0,test
448,48696,0,test
448,2381,0,test
448,27317,0,test
448,24,0,test
448,60333,0,test
448,80862,0,test
448,81417,0,test
448,252,0,test
448,126548,0,test
448,4969,0,test
448,766,0,test
448,6974,0,test
448,7888,0,test
448,4407,0,test
448,66934,0,test
448,7087,0,test
448,2290,0,test
448,27134,0,test
249,7254,1,test
249,2792,0,test
249,1194,0,test
249,2840,0,test
249,121007,0,test
249,7926,0,test
249,3385,0,test
249,3946,0,test
249,101612,0,test
249,42761,0,test
249,73822,0,test
249,26265,0,test
249,180031,0,test
249,39292,0,test
249,4387,0,test
249,2664,0,test
249,389,0,test
249,71970,0,test
249,137859,0,test
249,42191,0,test
249,5989,0,test
249,1273,0,test
249,33495,0,test
249,2093,0,test
249,27329,0,test
249,3185,0,test
249,103339,0,test
249,140265,0,test
249,2443,0,test
249,3474,0,test
249,131920,0,test
249,173,0,test
249,6617,0,test
249,1375,0,test
249,4946,0,test
249,273,0,test
249,1366,0,test
249,4426,0,test
249,523,0,test
249,82053,0,test
249,8147,0,test
249,5250,0,test
249,5643,0,test
249,95135,0,test
249,96373,0,test
249,413,0,test
249,48696,0,test
249,5601,0,test
249,78209,0,test
249,79333,0,test
249,55071,0,test
249,8914,1,test
249,45501,0,test
249,2206,0,test
249,53121,0,test
249,2921,0,test
249,2428,0,test
249,6290,0,test
249,3674,0,test
249,46337,0,test
249,4459,0,test
249,1718,0,test
249,4325,0,test
249,88405,0,test
249,92439,0,test
249,3300,0,test
249,81819,0,test
249,922,0,test
249,173205,0,test
249,71520,0,test
249,346,0,test
249,54190,0,test
249,6159,0,test
249,109971,0,test
249,2504,0,test
249,113252,0,test
249,104780,0,test
249,2969,0,test
249,4936,0,test
249,32892,0,test
249,2506,0,test
249,190209,0,test
249,2009,0,test
249,2550,0,test
249,6288,0,test
249,5650,0,test
249,434,0,test
249,124851,0,test
249,2505,0,test
249,1025,0,test
249,6663,0,test
249,135532,0,test
249,16,0,test
249,6001,0,test
249,126090,0,test
249,113565,0,test
249,1748,0,test
249,27266,0,test
249,94325,0,test
249,44840,0,test
249,39381,0,test
249,73323,0,test
21,47997,1,test
21,5300,0,test
21,593,0,test
21,32511,0,test
21,27790,0,test
21,97923,0,test
21,133716,0,test
21,3608,0,test
21,152173,0,test
21,76,0,test
21,163639,0,test
21,1339,0,test
21,33794,0,test
21,48045,0,test
21,31038,0,test
21,179133,0,test
21,7251,0,test
21,1278,0,test
21,26122,0,test
21,26375,0,test
21,4117,0,test
21,357,0,test
21,32029,0,test
21,891,0,test
21,3492,0,test
21,26974,0,test
21,108949,0,test
21,3334,0,test
21,3161,0,test
21,3190,0,test
21,8011,0,test
21,2028,0,test
21,6835,0,test
21,84189,0,test
21,778,0,test
21,160718,0,test
21,27790,0,test
21,26729,0,test
21,144734,0,test
21,42632,0,test
21,110102,0,test
21,3038,0,test
21,2298,0,test
21,33437,0,test
21,1529,0,test
21,1104,0,test
21,2203,0,test
21,2883,0,test
21,943,0,test
21,60030,0,test
21,8361,0,test
21,2717,1,test
21,2094,0,test
21,3007,0,test
21,136341,0,test
21,127130,0,test
21,1224,0,test
21,26492,0,test
21,3441,0,test
21,3851,0,test
21,8961,0,test
21,173317,0,test
21,8361,0,test
21,149566,0,test
21,89939,0,test
21,75341,0,test
21,80478,0,test
21,80727,0,test
21,2696,0,test
21,168632,0,test
21,130452,0,test
21,8969,0,test
21,55290,0,test
21,108190,0,test
21,1503,0,test
21,568,0,test
21,183959,0,test
21,7294,0,test
21,58295,0,test
21,6306,0,test
21,6629,0,test
21,324,0,test
21,3072,0,test
21,849,0,test
21,4936,0,test
21,188,0,test
21,84601,0,test
21,3107,0,test
21,63992,0,test
21,466,0,test
21,283,0,test
21,4792,0,test
21,79684,0,test
21,87304,0,test
21,7096,0,test
21,26527,0,test
21,49396,0,test
21,45221,0,test
21,64034,0,test
21,267,0,test
21,4880,0,test
21,5039,0,test
443,318,1,test
443,1416,0,test
443,42725,0,test
443,3204,0,test
443,6537,0,test
443,6618,0,test
443,51884,0,test
443,136355,0,test
443,51024,0,test
443,188189,0,test
443,165,0,test
443,78142,0,test
443,4677,0,test
443,60074,0,test
443,830,0,test
443,6858,0,test
443,256,0,test
443,42732,0,test
443,2287,0,test
443,1399,0,test
443,747,0,test
443,2866,0,test
443,157775,0,test
443,173317,0,test
443,765,0,test
443,170907,0,test
443,8542,0,test
443,3441,0,test
443,142456,0,test
443,2518,0,test
443,1927,0,test
443,2401,0,test
443,1413,0,test
443,5951,0,test
443,1367,0,test
443,2351,0,test
443,3999,0,test
443,34332,0,test
443,100611,0,test
443,692,0,test
443,27912,0,test
443,1029,0,test
443,179119,0,test
443,2949,0,test
443,100383,0,test
443,74750,0,test
443,3451,0,test
443,3445,0,test
443,3374,0,test
443,5618,0,test
443,5071,0,test
443,356,1,test
443,39183,0,test
443,5483,0,test
443,79798,0,test
443,5507,0,test
443,3257,0,test
443,3476,0,test
443,60408,0,test
443,1367,0,test
443,3038,0,test
443,3302,0,test
443,33646,0,test
443,1263,0,test
443,5266,0,test
443,45499,0,test
443,134393,0,test
443,5009,0,test
443,172585,0,test
443,26131,0,test
443,73881,0,test
443,2534,0,test
443,128366,0,test
443,2734,0,test
443,1327,0,test
443,747,0,test
443,37739,0,test
443,27815,0,test
443,2080,0,test
443,107565,0,test
443,2949,0,test
443,26237,0,test
443,6754,0,test
443,8730,0,test
443,64501,0,test
443,134881,0,test
443,58162,0,test
443,122882,0,test
443,104241,0,test
443,3844,0,test
443,7382,0,test
443,2077,0,test
443,134368,0,test
443,162606,0,test
443,111659,0,test
443,64620,0,test
443,96935,0,test
443,81512,0,test
443,2401,0,test
443,2795,0,test
443,6938,0,test
443,4735,0,test
443,260,1,test
443,62250,0,test
443,62208,0,test
443,168254,0,test
443,79702,0,test
443,92,0,test
443,3638,0,test
443,3480,0,test
443,31116,0,test
443,3671,0,test
443,170597,0,test
443,3066,0,test
443,5008,0,test
443,89087,0,test
443,3952,0,test
443,377,0,test
443,3531,0,test
443,3849,0,test
443,26375,0,test
443,55444,0,test
443,7162,0,test
443,4465,0,test
443,6322,0,test
443,1396,0,test
443,1921,0,test
443,26322,0,test
443,103249,0,test
443,6753,0,test
443,526,0,test
443,172577,0,test
443,3450,0,test
443,66785,0,test
443,116724,0,test
443,174055,0,test
443,1177,0,test
443,1963,0,test
443,33683,0,test
443,70708,0,test
443,93838,0,test
443,7234,0,test
443,1605,0,test
443,55765,0,test
443,44004,0,test
443,5529,0,test
443,32029,0,test
443,2227,0,test
443,86833,0,test
443,383,0,test
443,95135,0,test
443,94985,0,test
443,49265,0,test
443,296,1,test
443,88125,0,test
443,127130,0,test
443,1648,0,test
443,7096,0,test
443,33679,0,test
443,142550,0,test
443,62644,0,test
443,8809,0,test
443,1394,0,test
443,3374,0,test
443,4951,0,test
443,108932,0,test
443,102217,0,test
443,33154,0,test
443,1051,0,test
443,57772,0,test
443,5414,0,test
443,36535,0,test
443,4951,0,test
443,58154,0,test
443,2295,0,test
443,1407,0,test
443,2318,0,test
443,132422,0,test
443,704,0,test
443,3037,0,test
443,3671,0,test
443,94503,0,test
443,3846,0,test
443,113741,0,test
443,175569,0,test
443,36477,0,test
443,3675,0,test
443,8937,0,test
443,44195,0,test
443,1088,0,test
443,93320,0,test
443,4989,0,test
443,96417,0,test
443,26357,0,test
443,102033,0,test
443,785,0,test
443,357,0,test
443,1105,0,test
443,106062,0,test
443,180985,0,test
443,188797,0,test
443,3531,0,test
443,2801,0,test
443,3738,0,test
443,110,1,test
443,89047,0,test
443,2648,0,test
443,7150,0,test
443,33830,0,test
443,3869,0,test
443,5657,0,test
443,42725,0,test
443,80489,0,test
443,2000,0,test
443,6550,0,test
443,1545,0,test
443,135,0,test
443,33679,0,test
443,5902,0,test
443,2735,0,test
443,482,0,test
443,145994,0,test
443,91529,0,test
443,140110,0,test
443,1131,0,test
443,111,0,test
443,2290,0,test
443,999,0,test
443,5420,0,test
443,33683,0,test
443,2052,0,test
443,4343,0,test
443,7036,0,test
443,3378,0,test
443,5427,0,test
443,8638,0,test
443,149350,0,test
443,3285,0,test
443,880,0,test
443,103984,0,test
443,8117,0,test
443,5633,0,test
443,58025,0,test
443,171867,0,test
443,1254,0,test
443,101962,0,test
443,31903,0,test
443,8477,0,test
443,102993,0,test
443,3223,0,test
443,79501,0,test
443,7841,0,test
443,140038,0,test
443,5532,0,test
443,58047,0,test
443,1,1,test
443,6228,0,test
443,4307,0,test
443,4037,0,test
443,131098,0,test
443,94896,0,test
443,2362,0,test
443,103253,0,test
443,8371,0,test
443,1033,0,test
443,71520,0,test
443,1645,0,test
443,105213,0,test
443,5319,0,test
443,128902,0,test
443,5912,0,test
443,829,0,test
443,71745,0,test
443,59143,0,test
443,3201,0,test
443,2126,0,test
443,102903,0,test
443,76060,0,test
443,3157,0,test
443,53024,0,test
443,2513,0,test
443,1923,0,test
443,42176,0,test
443,93297,0,test
443,130490,0,test
443,5450,0,test
443,1392,0,test
443,7088,0,test
443,47566,0,test
443,165947,0,test
443,1121,0,test
443,39183,0,test
443,6549,0,test
443,8593,0,test
443,918,0,test
443,150,0,test
443,26052,0,test
443,2085,0,test
443,26528,0,test
443,229,0,test
443,84240,0,test
443,3543,0,test
443,5269,0,test
443,3685,0,test
443,4700,0,test
443,6918,0,test
443,608,1,test
443,33725,0,test
443,49793,0,test
443,178061,0,test
443,1904,0,test
443,104913,0,test
443,8984,0,test
443,3273,0,test
443,128968,0,test
443,54771,0,test
443,1955,0,test
443,1827,0,test
443,40414,0,test
443,60161,0,test
443,382,0,test
443,27808,0,test
443,6935,0,test
443,164367,0,test
443,64231,0,test
443,122922,0,test
443,290,0,test
443,71302,0,test
443,3548,0,test
443,7264,0,test
443,107410,0,test
443,104303,0,test
443,2366,0,test
443,2505,0,test
443,58309,0,test
443,107412,0,test
443,26375,0,test
443,475,0,test
443,1659,0,test
443,67267,0,test
443,64285,0,test
443,115713,0,test
443,6945,0,test
443,4863,0,test
443,1120,0,test
443,77893,0,test
443,147378,0,test
443,380,0,test
443,6093,0,test
443,3808,0,test
443,65230,0,test
443,71211,0,test
443,2297,0,test
443,149144,0,test
443,1337,0,test
443,77561,0,test
443,64034,0,test
443,5952,1,test
443,1645,0,test
443,45221,0,test
443,2877,0,test
443,2924,0,test
443,840,0,test
443,65738,0,test
443,86066,0,test
443,6368,0,test
443,74510,0,test
443,3728,0,test
443,7620,0,test
443,79274,0,test
443,4903,0,test
443,26704,0,test
443,1407,0,test
443,6410,0,test
443,97870,0,test
443,73344,0,test
443,3177,0,test
443,7099,0,test
443,26985,0,test
443,141400,0,test
443,91974,0,test
443,89470,0,test
443,68347,0,test
443,3836,0,test
443,4056,0,test
443,5493,0,test
443,4835,0,test
443,155509,0,test
443,106489,0,test
443,114935,0,test
443,26122,0,test
443,2011,0,test
443,1394,0,test
443,2925,0,test
443,36401,0,test
443,3920,0,test
443,38061,0,test
443,108156,0,test
443,3555,0,test
443,134881,0,test
443,6545,0,test
443,84553,0,test
443,520,0,test
443,2940,0,test
443,136469,0,test
443,111362,0,test
443,7843,0,test
443,281,0,test
443,7153,1,test
443,520,0,test
443,4787,0,test
443,116799,0,test
443,4066,0,test
443,110127,0,test
443,6981,0,test
443,1301,0,test
443,7440,0,test
443,3918,0,test
443,2362,0,test
443,45517,0,test
443,2132,0,test
443,120813,0,test
443,84847,0,test
443,77931,0,test
443,711,0,test
443,158882,0,test
443,6140,0,test
443,60979,0,test
443,2013,0,test
443,72142,0,test
443,3404,0,test
443,54910,0,test
443,2951,0,test
443,137337,0,test
443,55094,0,test
443,5292,0,test
443,5357,0,test
443,2,0,test
443,3171,0,test
443,80124,0,test
443,92535,0,test
443,193581,0,test
443,836,0,test
443,2634,0,test
443,71619,0,test
443,3868,0,test
443,2605,0,test
443,2996,0,test
443,130087,0,test
443,100579,0,test
443,41,0,test
443,95313,0,test
443,7340,0,test
443,96004,0,test
443,27368,0,test
443,49347,0,test
443,8125,0,test
443,61257,0,test
443,88129,0,test
443,106918,1,test
443,6429,0,test
443,1121,0,test
443,921,0,test
443,4641,0,test
443,5668,0,test
443,102760,0,test
443,282,0,test
443,112006,0,test
443,482,0,test
443,6242,0,test
443,4787,0,test
443,7367,0,test
443,357,0,test
443,71268,0,test
443,1298,0,test
443,76093,0,test
443,7714,0,test
443,111759,0,test
443,170705,0,test
443,95873,0,test
443,5291,0,test
443,4623,0,test
443,41724,0,test
443,34534,0,test
443,80478,0,test
443,5915,0,test
443,5464,0,test
443,1189,0,test
443,1721,0,test
443,90405,0,test
443,176751,0,test
443,8984,0,test
443,3683,0,test
443,507,0,test
443,365,0,test
443,46337,0,test
443,32917,0,test
443,3010,0,test
443,1982,0,test
443,613,0,test
443,47997,0,test
443,26059,0,test
443,3539,0,test
443,60818,0,test
443,96281,0,test
443,6625,0,test
443,2770,0,test
443,41,0,test
443,81784,0,test
443,8118,0,test
462,112623,1,test
462,3719,0,test
462,87834,0,test
462,134368,0,test
462,5882,0,test
462,2843,0,test
462,27022,0,test
462,104863,0,test
462,8533,0,test
462,95,0,test
462,2051,0,test
462,950,0,test
462,4541,0,test
462,5279,0,test
462,6984,0,test
462,69757,0,test
462,1123,0,test
462,142509,0,test
462,6708,0,test
462,2194,0,test
462,3809,0,test
462,93272,0,test
462,373,0,test
462,5915,0,test
462,8371,0,test
462,7815,0,test
462,4067,0,test
462,122920,0,test
462,2517,0,test
462,5867,0,test
462,3918,0,test
462,71466,0,test
462,85401,0,test
462,96821,0,test
462,828,0,test
462,956,0,test
462,4037,0,test
462,5060,0,test
462,547,0,test
462,113862,0,test
462,115877,0,test
462,4811,0,test
462,72395,0,test
462,39292,0,test
462,105540,0,test
462,914,0,test
462,2427,0,test
462,4867,0,test
462,114662,0,test
462,8695,0,test
462,4345,0,test
462,88744,1,test
462,246,0,test
462,8778,0,test
462,3492,0,test
462,184253,0,test
462,6835,0,test
462,1349,0,test
462,427,0,test
462,4234,0,test
462,575,0,test
462,4880,0,test
462,4626,0,test
462,107999,0,test
462,3559,0,test
462,2943,0,test
462,26645,0,test
462,32456,0,test
462,325,0,test
462,805,0,test
462,1703,0,test
462,74683,0,test
462,2181,0,test
462,180231,0,test
462,5055,0,test
462,138210,0,test
462,2583,0,test
462,4799,0,test
462,1342,0,test
462,8914,0,test
462,707,0,test
462,64993,0,test
462,111364,0,test
462,48696,0,test
462,86293,0,test
462,2943,0,test
462,4928,0,test
462,99145,0,test
462,26150,0,test
462,71899,0,test
462,26587,0,test
462,2236,0,test
462,75341,0,test
462,2530,0,test
462,42730,0,test
462,5699,0,test
462,27156,0,test
462,2485,0,test
462,3286,0,test
462,49280,0,test
462,1767,0,test
462,3266,0,test
119,67255,1,test
119,188189,0,test
119,1496,0,test
119,8132,0,test
119,1488,0,test
119,54910,0,test
119,1252,0,test
119,7981,0,test
119,5039,0,test
119,50610,0,test
119,21,0,test
119,6612,0,test
119,7070,0,test
119,2512,0,test
119,3160,0,test
119,54648,0,test
119,7251,0,test
119,8169,0,test
119,140133,0,test
119,4444,0,test
119,104211,0,test
119,167380,0,test
119,8042,0,test
119,2206,0,test
119,4697,0,test
119,391,0,test
119,52644,0,test
119,2919,0,test
119,132800,0,test
119,37380,0,test
119,6027,0,test
119,1965,0,test
119,984,0,test
119,44943,0,test
119,71535,0,test
119,2824,0,test
119,79,0,test
119,3408,0,test
119,71379,0,test
119,8235,0,test
119,828,0,test
119,1147,0,test
119,1060,0,test
119,69644,0,test
119,77866,0,test
119,4482,0,test
119,49688,0,test
119,181,0,test
119,7460,0,test
119,2901,0,test
119,90245,0,test
119,112552,1,test
119,6014,0,test
119,97921,0,test
119,7493,0,test
119,5385,0,test
119,146682,0,test
119,184721,0,test
119,5341,0,test
119,3831,0,test
119,33880,0,test
119,1762,0,test
119,4205,0,test
119,96430,0,test
119,115828,0,test
119,4641,0,test
119,4262,0,test
119,106062,0,test
119,2110,0,test
119,533,0,test
119,665,0,test
119,1103,0,test
119,108156,0,test
119,342,0,test
119,3534,0,test
119,8998,0,test
119,26184,0,test
119,93008,0,test
119,171811,0,test
119,4422,0,test
119,2430,0,test
119,906,0,test
119,4019,0,test
119,116897,0,test
119,3724,0,test
119,69275,0,test
119,33421,0,test
119,55872,0,test
119,36535,0,test
119,3255,0,test
119,1024,0,test
119,82,0,test
119,4733,0,test
119,33154,0,test
119,45440,0,test
119,2731,0,test
119,5965,0,test
119,4470,0,test
119,1321,0,test
119,26527,0,test
119,3911,0,test
119,4426,0,test
119,7458,1,test
119,8880,0,test
119,262,0,test
119,140267,0,test
119,2340,0,test
119,74532,0,test
119,1541,0,test
119,2607,0,test
119,4572,0,test
119,89090,0,test
119,31696,0,test
119,5521,0,test
119,97188,0,test
119,5650,0,test
119,72701,0,test
119,1772,0,test
119,4157,0,test
119,215,0,test
119,2492,0,test
119,194,0,test
119,1041,0,test
119,28,0,test
119,44889,0,test
119,4509,0,test
119,5603,0,test
119,71304,0,test
119,86377,0,test
119,6952,0,test
119,5387,0,test
119,34536,0,test
119,4628,0,test
119,5074,0,test
119,3167,0,test
119,2000,0,test
119,2087,0,test
119,38095,0,test
119,92422,0,test
119,4799,0,test
119,936,0,test
119,26265,0,test
119,118862,0,test
119,6857,0,test
119,231,0,test
119,786,0,test
119,6731,0,test
119,102194,0,test
119,509,0,test
119,68659,0,test
119,445,0,test
119,2203,0,test
119,27,0,test
249,541,1,test
249,7669,0,test
249,1827,0,test
249,128900,0,test
249,909,0,test
249,34450,0,test
249,79274,0,test
249,1893,0,test
249,2668,0,test
249,81910,0,test
249,919,0,test
249,5066,0,test
249,2628,0,test
249,104,0,test
249,5282,0,test
249,5980,0,test
249,3715,0,test
249,87287,0,test
249,942,0,test
249,4890,0,test
249,69720,0,test
249,7345,0,test
249,1078,0,test
249,5378,0,test
249,436,0,test
249,3445,0,test
249,144606,0,test
249,741,0,test
249,3981,0,test
249,1734,0,test
249,69469,0,test
249,3418,0,test
249,5788,0,test
249,44943,0,test
249,3013,0,test
249,66,0,test
249,2454,0,test
249,4688,0,test
249,482,0,test
249,7055,0,test
249,168418,0,test
249,3559,0,test
249,671,0,test
249,60161,0,test
249,169034,0,test
249,73323,0,test
249,1466,0,test
249,3761,0,test
249,58425,0,test
249,82852,0,test
249,4429,0,test
15,4720,1,test
15,159161,0,test
15,2122,0,test
15,64285,0,test
15,6214,0,test
15,55444,0,test
15,8866,0,test
15,4936,0,test
15,88235,0,test
15,95475,0,test
