userId,movieId,label,split,graphsage_score
543,99117,0,val,-2.3550682
543,4748,0,val,-8.199457
543,62836,0,val,-8.080102
543,998,0,val,-2.2504528
543,949,0,val,-4.6099596
543,78209,0,val,-1.3125129
543,93721,0,val,-0.47244573
543,142488,0,val,1.1482141
543,3453,0,val,-9.786243
543,193,0,val,-4.502611
543,171011,0,val,-1.5620728
543,8981,0,val,2.0574713
543,2587,0,val,-3.2794285
543,71264,0,val,-0.7269896
543,119153,0,val,-3.0599132
543,3029,0,val,-5.854535
543,72489,0,val,-1.8457274
543,79501,0,val,-5.9819736
543,6299,0,val,-3.3013072
543,30822,0,val,-0.11505735
543,2870,0,val,-4.140481
543,135861,0,val,-2.6612487
543,172793,0,val,-5.358745
543,171811,0,val,-12.525097
543,62434,0,val,-0.6867851
543,356,0,val,1.9976665
543,3947,0,val,-5.1807556
543,5120,0,val,-1.5213394
543,158027,0,val,-6.9895344
543,7143,0,val,2.12712
543,6994,0,val,-7.5594316
543,1429,0,val,-2.8402805
543,81191,0,val,-7.978919
543,3578,0,val,1.496503
543,913,0,val,1.1752721
543,175431,0,val,-4.1612787
543,2003,0,val,1.7479641
543,146,0,val,-8.968668
543,735,0,val,-2.7453964
543,5293,0,val,-2.3290381
543,1024,0,val,-1.0465748
543,95690,0,val,-8.140524
543,6550,0,val,-3.0416641
543,3448,0,val,0.9614316
543,21,0,val,0.38168705
543,5849,0,val,-6.072277
543,231,1,val,1.4196965
543,1485,0,val,1.781666
543,170357,0,val,-2.7335892
543,3086,0,val,-5.4756927
543,5712,0,val,-9.991858
543,163,0,val,0.9217338
543,1275,0,val,1.461998
543,2153,0,val,-7.77484
543,446,0,val,-4.8276258
543,59143,0,val,-0.03765112
543,144734,0,val,-7.022717
543,173619,0,val,-5.1374216
543,2820,0,val,-0.19107175
543,79897,0,val,-11.869078
543,6339,0,val,-3.621296
543,383,0,val,-2.034176
543,906,0,val,-1.4519506
543,7153,0,val,2.7652934
543,4799,0,val,-5.7636366
543,62,0,val,0.35980055
543,136355,0,val,-11.959423
543,60303,0,val,-5.6733527
543,6306,0,val,-4.856334
543,175303,0,val,-3.8340843
543,165843,0,val,-2.552646
543,167036,0,val,-1.6270274
543,2731,0,val,-0.61304283
543,108795,0,val,-4.668852
543,6350,0,val,1.7452431
543,59143,0,val,-0.03765112
543,101525,0,val,-1.1050227
543,1656,0,val,-3.4934077
543,5218,0,val,0.12502933
543,1262,0,val,0.14220467
543,2977,0,val,-3.767827
543,4611,0,val,-9.957313
543,99764,0,val,-4.052721
543,102602,0,val,-4.4113636
543,4255,0,val,-4.849087
543,3503,0,val,-2.7413995
543,6927,0,val,-2.5687525
543,126921,0,val,-11.633673
543,168366,0,val,-10.089209
543,2376,0,val,-1.491729
543,1964,0,val,-4.225075
543,54771,0,val,-11.607296
543,3190,0,val,-11.33047
543,2090,0,val,-0.07127321
543,263,0,val,-6.4798126
543,4428,0,val,-12.988617
543,4280,0,val,-2.7103784
104,68954,1,val,1.9247279
104,7560,0,val,-10.229758
104,2093,0,val,-6.311195
104,56169,0,val,-5.608833
104,47404,0,val,-6.585106
104,5460,0,val,-4.442024
104,1922,0,val,-6.128311
104,6402,0,val,-10.62523
104,45501,0,val,-2.91399
104,4014,0,val,1.288583
104,2791,0,val,1.0465134
104,6385,0,val,-0.13897556
104,3808,0,val,-6.1323895
104,4388,0,val,-2.00244
104,3730,0,val,-0.27263442
104,3214,0,val,-2.3426394
104,56782,0,val,0.7725201
104,5422,0,val,-7.2732153
104,5508,0,val,-1.4571099
104,37384,0,val,-1.7948424
104,3868,0,val,1.64711
104,1010,0,val,-5.1313305
104,98361,0,val,-6.035775
104,486,0,val,-5.841613
104,7899,0,val,-5.717025
104,2820,0,val,-2.464502
104,2247,0,val,-6.3828964
104,354,0,val,-3.2356017
104,117590,0,val,-1.3090467
104,3673,0,val,-7.9463673
104,64034,0,val,-1.941184
104,333,0,val,-0.7625605
104,7587,0,val,-2.153381
104,6178,0,val,-9.887629
104,7265,0,val,-0.10562715
104,1230,0,val,1.2224725
104,149352,0,val,-2.6337242
104,2492,0,val,-0.35473412
104,46967,0,val,-6.3325634
104,66097,0,val,1.105587
104,3682,0,val,-3.1171377
104,1274,0,val,0.9247769
104,3147,0,val,2.0737543
104,85881,0,val,-0.55241644
104,121374,0,val,-6.053605
104,140541,0,val,-11.840138
104,2373,0,val,-6.1026354
104,26052,0,val,-6.461288
104,1484,0,val,-3.7815204
104,55272,0,val,-4.4697275
104,4643,0,val,0.8172054
104,8533,1,val,0.48282418
104,55946,0,val,-3.059021
104,48649,0,val,-10.34857
104,180265,0,val,-6.818612
104,6014,0,val,-6.368077
104,3649,0,val,-1.8368347
104,6820,0,val,-2.350622
104,1652,0,val,-7.401178
104,1112,0,val,-4.750417
104,6663,0,val,-8.110467
104,91323,0,val,-6.6136866
104,6954,0,val,-5.8081245
104,77893,0,val,-6.032056
104,1888,0,val,-4.7715807
104,5239,0,val,-6.6151714
104,26453,0,val,-5.882926
104,3720,0,val,-5.209504
104,111,0,val,1.8329505
104,671,0,val,1.3436252
104,135137,0,val,-6.832258
104,25898,0,val,-5.4461617
104,2803,0,val,-1.3186195
104,2731,0,val,0.2108826
104,338,0,val,-2.444057
104,143969,0,val,-7.7458925
104,1082,0,val,-4.143554
104,70159,0,val,-7.7380867
104,2506,0,val,-3.3460526
104,3568,0,val,-4.6333575
104,2922,0,val,-1.6451848
104,91079,0,val,-4.886421
104,280,0,val,-0.7715422
104,3761,0,val,-5.6521096
104,2976,0,val,-1.7062666
104,2915,0,val,0.28874147
104,2023,0,val,0.5592583
104,127108,0,val,-3.031189
104,4079,0,val,-5.3941193
104,4697,0,val,-6.9826975
104,4184,0,val,-9.983448
104,171251,0,val,-6.6895475
104,3626,0,val,-8.373545
104,3649,0,val,-1.8368347
104,3492,0,val,-5.2348995
104,3479,0,val,0.47407764
104,900,0,val,-0.84473336
104,25834,0,val,-8.293086
104,215,0,val,0.76871467
104,2371,0,val,-0.0049634576
104,2109,0,val,0.26313877
104,3088,0,val,0.23969108
104,81834,1,val,1.2808414
104,69394,0,val,-5.885421
104,8957,0,val,1.1209054
104,179133,0,val,-7.7761316
104,3752,0,val,-0.6063446
104,135536,0,val,-1.4831724
104,376,0,val,-1.8251876
104,6341,0,val,-5.2828703
104,82852,0,val,-8.460283
104,138036,0,val,-0.62714726
104,3344,0,val,-7.0655475
104,283,0,val,-6.3935876
104,73876,0,val,-6.506289
104,600,0,val,-4.7143393
104,71429,0,val,-4.2023396
104,61132,0,val,1.2368731
104,95965,0,val,-5.831428
104,5829,0,val,-7.5318394
104,115149,0,val,1.9750351
104,1732,0,val,2.1264489
104,4967,0,val,-0.12509272
104,1216,0,val,-2.446435
104,71823,0,val,-8.588816
104,56156,0,val,-4.871065
104,85510,0,val,-7.6001606
104,71302,0,val,-6.459743
104,3265,0,val,-0.48484346
104,600,0,val,-4.7143393
104,135887,0,val,-1.5150077
104,6119,0,val,-2.7579525
104,931,0,val,-1.1794844
104,134849,0,val,-7.472259
104,182299,0,val,-11.339418
104,5131,0,val,-5.553475
104,72641,0,val,0.39385906
104,313,0,val,-5.966723
104,922,0,val,0.8671812
104,2946,0,val,-0.91538256
104,38388,0,val,-2.2719214
104,1291,0,val,1.6734942
104,292,0,val,1.0059196
104,44189,0,val,-5.9133935
104,72641,0,val,0.39385906
104,63113,0,val,0.35917056
104,83132,0,val,-2.454442
104,84716,0,val,-8.432833
104,9018,0,val,-4.453913
104,6665,0,val,-7.3882065
104,100383,0,val,-1.4273242
104,3724,0,val,-3.0520825
104,954,0,val,-1.2584252
249,68358,1,val,2.311711
249,68194,0,val,-3.3545513
249,2941,0,val,-2.1288283
249,170705,0,val,1.5133969
249,4617,0,val,-6.446342
249,98083,0,val,-1.8043642
249,357,0,val,0.88283503
249,40491,0,val,-4.927309
249,5214,0,val,-5.5075545
249,2807,0,val,-9.041447
249,165843,0,val,-2.3093567
249,4294,0,val,-4.7420263
249,97860,0,val,-8.421514
249,420,0,val,-1.3725343
249,1955,0,val,-1.2347717
249,2877,0,val,-4.090723
249,102084,0,val,-4.1016636
249,113862,0,val,-9.823763
249,128908,0,val,-7.2739863
249,4833,0,val,-8.605597
249,69436,0,val,-2.79176
249,63515,0,val,-9.514653
249,6306,0,val,-6.0153937
249,450,0,val,-5.72285
249,4683,0,val,-6.4507914
249,5532,0,val,-1.9694836
249,2717,0,val,0.423683
249,4027,0,val,2.5562482
249,6308,0,val,-9.314691
249,431,0,val,0.0661314
249,1496,0,val,-8.477984
249,71823,0,val,-7.756566
249,3758,0,val,-7.2282777
249,26158,0,val,-8.156003
249,7657,0,val,-9.546707
249,7219,0,val,-8.395536
249,4605,0,val,-3.930019
249,5915,0,val,-5.9421844
249,90890,0,val,-5.0387907
249,161127,0,val,-2.030876
249,2710,0,val,2.1926038
249,44397,0,val,-1.1813323
249,164909,0,val,-1.1064068
249,55,0,val,-7.309761
249,78836,0,val,-6.9436736
249,6217,0,val,-9.891907
249,163072,0,val,-10.331411
249,8154,0,val,-4.350226
249,1688,0,val,-0.28828835
249,1378,0,val,-1.2227535
249,134393,0,val,0.2863179
249,2232,1,val,0.061058685
249,6816,0,val,-6.729909
249,1733,0,val,-4.6562486
249,2375,0,val,0.6113149
249,3213,0,val,1.5916058
249,8378,0,val,-4.1495857
249,3363,0,val,0.20494427
249,2791,0,val,1.367393
249,1688,0,val,-0.28828835
249,136020,0,val,-0.8147882
249,141820,0,val,-9.683006
249,1151,0,val,-5.970778
249,3784,0,val,-4.140698
249,7572,0,val,-8.3103
249,4157,0,val,-10.424185
249,58107,0,val,-4.9140344
249,2744,0,val,-2.2069433
249,513,0,val,-9.550732
249,3592,0,val,-9.79897
249,8919,0,val,-1.5284088
249,88448,0,val,-5.5183234
249,97,0,val,-2.975746
249,596,0,val,0.1948094
249,6442,0,val,-6.2068396
249,6549,0,val,-8.309771
249,3115,0,val,-1.8002099
249,2729,0,val,-5.6476207
249,619,0,val,-5.1893597
249,41724,0,val,-6.7843475
249,4084,0,val,-1.5570432
249,1194,0,val,-2.544979
249,4381,0,val,-3.2978468
249,140561,0,val,-10.878465
249,2752,0,val,-8.336597
249,114678,0,val,-4.28093
249,2730,0,val,-5.661883
249,1961,0,val,2.3775165
249,2747,0,val,-4.483102
249,3444,0,val,-3.3422298
249,1208,0,val,2.0792992
249,8542,0,val,-11.62242
249,3546,0,val,-5.0056415
249,56941,0,val,-2.5519633
249,6062,0,val,-4.926882
249,5075,0,val,-3.7476418
249,5619,0,val,-2.2929225
249,1584,0,val,0.9367265
249,55814,0,val,-0.16342992
249,1032,0,val,-0.004159361
249,58191,0,val,-4.835841
249,193581,0,val,-6.3359613
462,80906,1,val,-0.75407815
462,71268,0,val,-3.2833343
462,5333,0,val,-7.9798026
462,3342,0,val,-2.3847814
462,105254,0,val,-5.9100122
462,2716,0,val,1.9639527
462,5901,0,val,-3.3600192
462,72720,0,val,-4.6129875
462,132333,0,val,-5.04076
462,131237,0,val,-4.911067
462,866,0,val,2.925857
462,116823,0,val,0.29697198
462,8424,0,val,-9.403165
462,136020,0,val,-3.4576178
462,37830,0,val,-1.8408847
462,147002,0,val,-5.4289227
462,3684,0,val,-8.22147
462,3347,0,val,0.2571664
462,3473,0,val,-9.372177
462,3801,0,val,-1.6961358
462,48032,0,val,-8.418595
462,5293,0,val,4.0369477
462,62511,0,val,-8.594914
462,4644,0,val,-7.1839714
462,3261,0,val,1.1660687
462,2002,0,val,0.24260938
462,7218,0,val,-2.885522
462,116823,0,val,0.29697198
462,101088,0,val,-5.125848
462,2676,0,val,0.13734215
462,5803,0,val,-9.189823
462,54256,0,val,0.5199217
462,26401,0,val,-14.916405
462,593,0,val,2.0426407
462,8645,0,val,1.2682306
462,332,0,val,-4.893099
462,1177,0,val,-0.6200861
462,37727,0,val,0.64114565
462,1021,0,val,0.21345037
462,3626,0,val,-7.413316
462,8588,0,val,-4.765274
462,38159,0,val,-4.7208414
462,5137,0,val,0.9821116
462,928,0,val,0.9411363
462,147384,0,val,-1.2299242
462,112006,0,val,-0.77727973
462,66785,0,val,-3.2438152
462,4410,0,val,-9.176256
462,106782,0,val,1.685328
462,6001,0,val,-3.4602492
462,1327,0,val,-1.9846362
462,1648,1,val,-7.019045
462,97860,0,val,-6.0600114
462,3410,0,val,-8.416921
462,141408,0,val,-8.119781
462,3977,0,val,1.828928
462,104241,0,val,-2.8848372
462,7013,0,val,-0.5264304
462,5528,0,val,-0.09846103
462,3148,0,val,1.7917109
462,94070,0,val,-2.5112715
462,527,0,val,2.2250423
462,5568,0,val,0.69386506
462,3981,0,val,-5.3430486
462,7082,0,val,-8.466312
462,2691,0,val,-2.7634273
462,42556,0,val,-9.115654
462,4195,0,val,-8.187734
462,1975,0,val,-3.0164251
462,2069,0,val,-10.920277
462,51931,0,val,-0.5561037
462,2763,0,val,1.3769923
462,3258,0,val,-4.4394674
462,27751,0,val,-3.5602927
462,3506,0,val,-6.457005
462,4232,0,val,1.3663225
462,2557,0,val,-4.497254
462,50842,0,val,-4.1288443
462,187541,0,val,-3.462791
462,151,0,val,1.606987
462,4083,0,val,-1.3936586
462,3075,0,val,-5.0078015
462,8542,0,val,-4.9203644
462,2819,0,val,-0.6072867
462,3171,0,val,-3.5452309
462,6723,0,val,-12.651936
462,1223,0,val,2.2515283
462,123200,0,val,-10.7686405
462,126921,0,val,-14.354736
462,81191,0,val,-5.7889643
462,3755,0,val,1.35325
462,512,0,val,-5.706888
462,55282,0,val,0.6128166
462,4883,0,val,-7.9886274
462,178613,0,val,-4.3204103
462,52644,0,val,-5.135446
462,7028,0,val,0.64875925
462,175199,0,val,-6.753617
462,83976,0,val,-5.5329685
462,5398,0,val,-3.7381206
462,164,0,val,-3.5670338
462,5095,0,val,-4.0816975
489,1225,1,val,1.7943882
489,7479,0,val,-13.849915
489,257,0,val,-3.9679954
489,1248,0,val,-0.66344064
489,53993,0,val,-2.7655876
489,68157,0,val,2.9076552
489,255,0,val,-4.9751825
489,6417,0,val,-8.23011
489,779,0,val,-6.4935703
489,58425,0,val,-8.845708
489,93721,0,val,-3.17491
489,104241,0,val,-2.3187466
489,8933,0,val,-6.3325043
489,27826,0,val,-7.432032
489,134393,0,val,-0.952685
489,26401,0,val,-7.1858845
489,5147,0,val,-4.856851
489,68945,0,val,-6.2515893
489,8644,0,val,1.9673566
489,95633,0,val,-6.9875507
489,6783,0,val,-6.4599433
489,104211,0,val,-0.18472582
489,376,0,val,-1.281539
489,314,0,val,-2.1328616
489,7327,0,val,-0.7993621
489,55156,0,val,-8.239264
489,2283,0,val,-4.5730734
489,1569,0,val,-0.7847047
489,101864,0,val,0.078835756
489,67734,0,val,-2.2060773
489,34326,0,val,-13.576275
489,6003,0,val,-0.71641386
489,4733,0,val,-7.9133115
489,177,0,val,-3.5972013
489,1975,0,val,-1.4843564
489,115877,0,val,-10.761352
489,3626,0,val,-8.989443
489,54001,0,val,2.7631116
489,53953,0,val,0.09369703
489,3272,0,val,-2.600086
489,2131,0,val,0.2728544
489,50610,0,val,-3.9621534
489,6183,0,val,-8.345993
489,111743,0,val,-6.055149
489,55363,0,val,0.49095392
489,71282,0,val,-6.5074406
489,802,0,val,-0.4084155
489,2090,0,val,-1.2093792
489,2932,0,val,-3.95428
489,3094,0,val,-2.648442
489,2037,0,val,-7.4158535
489,3147,1,val,2.5206552
489,166203,0,val,-6.5763364
489,1678,0,val,-1.5891566
489,55071,0,val,-13.620205
489,8529,0,val,1.0390496
489,26308,0,val,-2.7923794
489,2259,0,val,-3.3624368
489,3260,0,val,-0.8145699
489,26052,0,val,-6.0643554
489,3168,0,val,-0.6713373
489,51086,0,val,-2.315844
489,665,0,val,-4.2949667
489,59985,0,val,-7.0512104
489,26704,0,val,-5.3948207
489,117364,0,val,-12.627245
489,32,0,val,2.356979
489,152083,0,val,-6.9437127
489,60126,0,val,-2.604041
489,176101,0,val,-4.57738
489,147372,0,val,-7.646787
489,3323,0,val,-10.294983
489,69306,0,val,-3.4710805
489,2195,0,val,-4.3599267
489,5628,0,val,-1.9596792
489,2505,0,val,-2.1931283
489,5965,0,val,-0.63402843
489,105250,0,val,-11.450424
489,4981,0,val,-7.3278613
489,916,0,val,-0.95096177
489,3453,0,val,-4.3371553
489,79242,0,val,-5.0075836
489,6713,0,val,-4.40232
489,4914,0,val,0.29992062
489,3097,0,val,-6.625312
489,8933,0,val,-6.3325043
489,31030,0,val,-13.674036
489,116817,0,val,-6.8488307
489,26776,0,val,-0.75640833
489,183199,0,val,-7.477589
489,91488,0,val,-4.6956377
489,743,0,val,-3.6950629
489,4289,0,val,-6.3050156
489,4175,0,val,-5.2820425
489,21,0,val,0.81948483
489,1918,0,val,-0.43023694
489,70994,0,val,-7.9906483
489,3760,0,val,-3.0998464
489,1446,0,val,0.42282543
489,3055,0,val,-4.5621214
489,2928,0,val,-13.6452465
489,1812,0,val,-7.553945
489,904,1,val,1.6529025
489,1011,0,val,-1.6326888
489,71282,0,val,-6.5074406
489,91079,0,val,-6.7677975
489,6213,0,val,-5.942514
489,26614,0,val,0.4746665
489,130634,0,val,-3.3873096
489,95690,0,val,-7.932791
489,277,0,val,-0.88687277
489,149406,0,val,-0.9644888
489,229,0,val,-3.880713
489,4428,0,val,-5.405976
489,65642,0,val,-1.890005
489,764,0,val,-0.51825505
489,3099,0,val,-0.24571091
489,2772,0,val,-4.8783503
489,4349,0,val,-3.288747
489,174055,0,val,-0.89156485
489,3525,0,val,-4.8938622
489,1219,0,val,2.017343
489,2077,0,val,-8.968346
489,1289,0,val,0.83220094
489,7943,0,val,-3.79242
489,4735,0,val,-3.9397178
489,93022,0,val,-6.4336576
489,8238,0,val,-6.878072
489,1564,0,val,-6.790949
489,4054,0,val,-3.357986
489,3310,0,val,-2.3160303
489,91500,0,val,1.2822702
489,3256,0,val,0.7329713
489,1348,0,val,0.8958196
489,62208,0,val,-11.708467
489,941,0,val,-7.430079
489,49793,0,val,-14.151397
489,2186,0,val,-0.3051285
489,103980,0,val,-3.3515096
489,93270,0,val,-7.8669586
489,3986,0,val,-0.6994184
489,7323,0,val,-0.28224632
489,7748,0,val,-1.7107838
489,37444,0,val,-7.114053
489,611,0,val,-4.1208196
489,3459,0,val,-5.729416
489,1735,0,val,-1.139362
489,52287,0,val,-0.4581812
489,611,0,val,-4.1208196
489,6619,0,val,-6.139185
489,59784,0,val,1.4084641
489,147300,0,val,-10.105858
489,3061,0,val,-0.066839576
489,2529,1,val,0.019832253
489,60,0,val,-1.1200762
489,11,0,val,1.8160605
489,588,0,val,1.9719571
489,178827,0,val,-7.447593
489,102481,0,val,-1.0558503
489,54999,0,val,-4.3131075
489,94018,0,val,-7.5020046
489,700,0,val,-5.9143248
489,892,0,val,-1.2298315
489,3182,0,val,-5.4853797
489,206,0,val,-5.964712
489,111781,0,val,-0.18705255
489,492,0,val,-1.5702385
489,7089,0,val,0.5946585
489,99007,0,val,1.2798865
489,2450,0,val,-3.4777544
489,5613,0,val,-1.8374193
489,7158,0,val,-1.5330987
489,72129,0,val,-0.8326061
489,4836,0,val,-9.490283
489,3032,0,val,-4.209396
489,81786,0,val,-4.4254417
489,111113,0,val,-1.5310278
489,6021,0,val,-6.2326508
489,238,0,val,-7.285411
489,6288,0,val,-1.3473101
489,112175,0,val,-0.1286656
489,176751,0,val,-6.6432896
489,4393,0,val,-7.0636787
489,1475,0,val,-6.0793324
489,7925,0,val,-3.8789191
489,92439,0,val,-4.173527
489,144210,0,val,-2.6214573
489,446,0,val,-0.4305225
489,3079,0,val,-6.9228115
489,5803,0,val,-6.2044954
489,956,0,val,-13.106614
489,110882,0,val,-3.1873984
489,1121,0,val,-13.978324
489,42725,0,val,-9.680722
489,130490,0,val,-1.2775338
489,48696,0,val,-1.6947415
489,71135,0,val,-2.8291936
489,2789,0,val,-6.512864
489,91630,0,val,1.2270412
489,4703,0,val,-1.5338428
489,534,0,val,0.093326926
489,3948,0,val,1.4333025
489,3740,0,val,-0.99053144
489,6711,0,val,1.7054135
249,79091,1,val,1.4635618
249,2804,0,val,1.0553772
249,5460,0,val,-2.1597054
249,4866,0,val,-7.115778
249,3477,0,val,-3.2259574
249,51834,0,val,-6.438241
249,3246,0,val,0.10182612
249,71520,0,val,-7.1032076
249,2634,0,val,-3.352672
249,103107,0,val,-3.2145777
249,3932,0,val,-8.409697
249,345,0,val,0.77421844
249,1474,0,val,-9.089869
249,85414,0,val,0.4894787
249,105197,0,val,-8.051477
249,2208,0,val,-1.936434
249,9010,0,val,-4.420064
249,7983,0,val,-0.9839781
249,1293,0,val,0.579974
249,5288,0,val,-2.3169365
249,51080,0,val,-0.41588664
249,162606,0,val,-1.9198744
249,96691,0,val,-5.8268037
249,954,0,val,-1.1674573
249,2478,0,val,-0.14048773
249,4992,0,val,0.093316525
249,1479,0,val,-0.016155064
249,7842,0,val,0.6249921
249,65,0,val,-2.5936227
249,1130,0,val,-7.333127
249,410,0,val,1.5977259
249,3125,0,val,-8.531551
249,70994,0,val,-9.159361
249,1876,0,val,-1.7673588
249,175387,0,val,-8.773003
249,2870,0,val,-6.722882
249,376,0,val,-0.04265997
249,3567,0,val,-8.595373
249,66544,0,val,-8.674459
249,1060,0,val,0.19956729
249,650,0,val,-5.4680123
249,97188,0,val,-9.869453
249,8724,0,val,-9.360437
249,3676,0,val,-1.0556743
249,69275,0,val,-1.7089591
249,95965,0,val,-7.1901603
249,3846,0,val,-3.516498
249,7451,0,val,1.3838553
249,82,0,val,-2.6558752
249,3251,0,val,-0.94136846
249,8838,0,val,-7.03625
249,2194,1,val,1.4300518
249,2070,0,val,-4.688852
249,179401,0,val,-1.9903257
249,165843,0,val,-2.3093567
249,2720,0,val,-5.118883
249,4339,0,val,-5.4219437
249,1999,0,val,-4.1194053
249,6337,0,val,-7.2412715
249,1230,0,val,0.79625
249,4270,0,val,-0.1672867
249,26359,0,val,-4.9609594
249,2330,0,val,-7.0910654
249,80860,0,val,-3.657682
249,50610,0,val,-8.068218
249,68486,0,val,-1.7270454
249,5537,0,val,-0.7583003
249,113378,0,val,-7.3693714
249,4255,0,val,-4.168785
249,85397,0,val,-6.6333823
249,2122,0,val,-4.0747857
249,2593,0,val,-13.076407
249,6820,0,val,-1.5354578
249,7324,0,val,-3.4297545
249,65685,0,val,-0.88814944
249,3155,0,val,-3.367083
249,105254,0,val,-8.114439
249,3506,0,val,-3.6410406
249,6970,0,val,-10.274948
249,136834,0,val,-9.383757
249,7037,0,val,-9.82041
249,47736,0,val,-10.222938
249,167634,0,val,-1.863572
249,6269,0,val,-5.8066454
249,4663,0,val,-4.7740874
249,2069,0,val,-8.122246
249,7015,0,val,-7.5956745
249,130452,0,val,-10.016754
249,5986,0,val,-4.305626
249,3727,0,val,-1.3203487
249,1073,0,val,1.290756
249,4254,0,val,-7.263812
249,2472,0,val,-7.2908134
249,168418,0,val,0.015874654
249,6858,0,val,-8.208278
249,1334,0,val,-1.259219
249,97866,0,val,-4.887456
249,136562,0,val,-1.8992714
249,71131,0,val,-5.6281495
249,1228,0,val,-0.38345748
249,961,0,val,-9.687283
249,2076,0,val,0.76367295
292,34048,1,val,0.6681335
292,67997,0,val,-2.0025015
292,71464,0,val,-2.4457064
292,94896,0,val,-5.7662053
292,948,0,val,-1.6398525
292,1518,0,val,-1.7772576
292,117646,0,val,-7.977582
292,135777,0,val,-6.241202
292,59126,0,val,-1.0392859
292,1051,0,val,-5.6008472
292,608,0,val,2.218195
292,486,0,val,-4.7628627
292,50613,0,val,-7.6571574
292,96430,0,val,-2.907714
292,30803,0,val,-2.582702
292,2764,0,val,-1.2903587
292,69481,0,val,0.59240186
292,515,0,val,0.7475337
292,91690,0,val,-9.763788
292,112940,0,val,-14.131966
292,57147,0,val,-5.684951
292,107951,0,val,-7.6667776
292,8501,0,val,-4.576561
292,5544,0,val,-2.5780935
292,3436,0,val,-2.2768764
292,131796,0,val,-4.880105
292,52281,0,val,0.51809025
292,2005,0,val,1.4133458
292,154975,0,val,-3.895876
292,515,0,val,0.7475337
292,8542,0,val,-5.4920015
292,2006,0,val,0.41948837
292,42422,0,val,-5.029139
292,4577,0,val,-4.7415156
292,4995,0,val,2.56494
292,44851,0,val,-7.258973
292,69278,0,val,-2.5654085
292,4105,0,val,0.84993726
292,187593,0,val,-0.39806515
292,6244,0,val,-5.8582296
292,1621,0,val,-1.3293846
292,46,0,val,-1.0649164
292,2111,0,val,-3.8475451
292,50160,0,val,-5.091072
292,7037,0,val,-11.7294235
292,3608,0,val,-0.23352364
292,5888,0,val,-7.819268
292,94959,0,val,-0.11805642
292,7888,0,val,-4.4581976
292,507,0,val,-1.7465652
292,426,0,val,-10.675154
522,99114,1,val,0.9037223
522,5896,0,val,-13.690294
522,4439,0,val,-5.357279
522,97860,0,val,-8.234694
522,8363,0,val,-6.6739907
522,69406,0,val,-0.6238854
522,8464,0,val,-0.11994052
522,3697,0,val,-0.93927
522,39381,0,val,-3.202124
