userId,movieId,label,split
522,3672,0,val
522,86347,1,val
522,520,0,val
522,3066,0,val
522,2521,0,val
522,180985,0,val
522,795,0,val
522,8601,0,val
522,6216,0,val
522,93443,0,val
522,111659,0,val
522,7082,0,val
522,27878,0,val
522,52767,0,val
522,6708,0,val
522,1954,0,val
522,2524,0,val
522,5483,0,val
522,26606,0,val
522,2176,0,val
522,2616,0,val
522,90647,0,val
522,4066,0,val
522,2080,0,val
522,55830,0,val
522,56775,0,val
522,91470,0,val
522,179819,0,val
522,8008,0,val
522,3045,0,val
522,102666,0,val
522,2804,0,val
522,3086,0,val
522,91842,0,val
522,109241,0,val
522,3628,0,val
522,60074,0,val
522,132333,0,val
522,82744,0,val
522,34,0,val
522,42556,0,val
522,96563,0,val
522,593,0,val
522,180497,0,val
522,1876,0,val
522,4733,0,val
522,2442,0,val
522,87834,0,val
522,4300,0,val
522,65188,0,val
522,594,0,val
522,5298,0,val
462,81932,1,val
462,126142,0,val
462,134847,0,val
462,2169,0,val
462,4312,0,val
462,4499,0,val
462,7647,0,val
462,7015,0,val
462,1051,0,val
462,71106,0,val
462,2367,0,val
462,3350,0,val
462,95377,0,val
462,49772,0,val
462,4342,0,val
462,127108,0,val
462,4307,0,val
462,7647,0,val
462,2575,0,val
462,1942,0,val
462,6070,0,val
462,7493,0,val
462,85401,0,val
462,4267,0,val
462,114935,0,val
462,26116,0,val
462,627,0,val
462,63082,0,val
462,8008,0,val
462,4247,0,val
462,5527,0,val
462,3196,0,val
462,26554,0,val
462,7714,0,val
462,5171,0,val
462,3033,0,val
462,4367,0,val
462,6237,0,val
462,5630,0,val
462,3271,0,val
462,8337,0,val
462,2374,0,val
462,6291,0,val
462,1214,0,val
462,5633,0,val
462,78620,0,val
462,89118,0,val
462,51255,0,val
462,65631,0,val
462,585,0,val
462,3648,0,val
448,97921,1,val
448,37733,0,val
448,84152,0,val
448,8361,0,val
448,99007,0,val
448,1529,0,val
448,840,0,val
448,8360,0,val
448,42725,0,val
448,63113,0,val
448,3858,0,val
448,2494,0,val
448,64614,0,val
448,44840,0,val
448,1748,0,val
448,5959,0,val
448,6536,0,val
448,1688,0,val
448,147328,0,val
448,4237,0,val
448,527,0,val
448,106642,0,val
448,2455,0,val
448,175293,0,val
448,6196,0,val
448,106100,0,val
448,1902,0,val
448,1687,0,val
448,84189,0,val
448,89837,0,val
448,7079,0,val
448,273,0,val
448,143385,0,val
448,140247,0,val
448,104780,0,val
448,97923,0,val
448,49396,0,val
448,45175,0,val
448,6950,0,val
448,213,0,val
448,60333,0,val
448,7387,0,val
448,55245,0,val
448,187,0,val
448,5548,0,val
448,6417,0,val
448,113280,0,val
448,3298,0,val
448,2405,0,val
448,1739,0,val
448,7373,0,val
462,858,1,val
462,33166,0,val
462,84189,0,val
462,166183,0,val
462,673,0,val
462,2593,0,val
462,3181,0,val
462,2618,0,val
462,91622,0,val
462,1357,0,val
462,255,0,val
462,101895,0,val
462,159161,0,val
462,2373,0,val
462,3537,0,val
462,6332,0,val
462,6796,0,val
462,179133,0,val
462,4438,0,val
462,95,0,val
462,4787,0,val
462,7335,0,val
462,6619,0,val
462,6549,0,val
462,132422,0,val
462,86059,0,val
462,2654,0,val
462,3808,0,val
462,43836,0,val
462,4526,0,val
462,4874,0,val
462,1707,0,val
462,2690,0,val
462,63859,0,val
462,95720,0,val
462,78836,0,val
462,3261,0,val
462,1332,0,val
462,1615,0,val
462,4299,0,val
462,6639,0,val
462,113453,0,val
462,117176,0,val
462,19,0,val
462,54999,0,val
462,3165,0,val
462,2075,0,val
462,7311,0,val
462,289,0,val
462,3551,0,val
462,7238,0,val
462,62250,1,val
462,2901,0,val
462,8795,0,val
462,5421,0,val
462,83134,0,val
462,1924,0,val
462,497,0,val
462,6890,0,val
462,2712,0,val
462,54736,0,val
462,922,0,val
462,8012,0,val
462,177615,0,val
462,921,0,val
462,3196,0,val
462,96004,0,val
462,6961,0,val
462,1833,0,val
462,2240,0,val
462,71429,0,val
462,102033,0,val
462,3861,0,val
462,5679,0,val
462,78142,0,val
462,1873,0,val
462,2144,0,val
462,74226,0,val
462,1965,0,val
462,72720,0,val
462,6220,0,val
462,177939,0,val
462,281,0,val
462,145994,0,val
462,301,0,val
462,58655,0,val
462,6947,0,val
462,94810,0,val
462,1083,0,val
462,778,0,val
462,7728,0,val
462,109487,0,val
462,4450,0,val
462,82202,0,val
462,121338,0,val
462,104283,0,val
462,52644,0,val
462,6791,0,val
462,45431,0,val
462,7720,0,val
462,37240,0,val
462,67997,0,val
448,97304,1,val
448,130578,0,val
448,26471,0,val
448,1004,0,val
448,8535,0,val
448,3358,0,val
448,230,0,val
448,662,0,val
448,8665,0,val
448,143969,0,val
448,6376,0,val
448,5127,0,val
448,889,0,val
448,45672,0,val
448,95473,0,val
448,88746,0,val
448,179135,0,val
448,3173,0,val
448,83349,0,val
448,2310,0,val
448,111384,0,val
448,1544,0,val
448,423,0,val
448,2313,0,val
448,68848,0,val
448,9018,0,val
448,3797,0,val
448,38304,0,val
448,34332,0,val
448,7304,0,val
448,6573,0,val
448,1013,0,val
448,2737,0,val
448,6858,0,val
448,1303,0,val
448,5746,0,val
448,1183,0,val
448,79333,0,val
448,1027,0,val
448,917,0,val
448,32031,0,val
448,2323,0,val
448,3754,0,val
448,3341,0,val
448,2288,0,val
448,70728,0,val
448,50613,0,val
448,2494,0,val
448,48879,0,val
448,55908,0,val
448,7034,0,val
249,6874,1,val
249,8157,0,val
249,139994,0,val
249,5309,0,val
249,4190,0,val
249,7032,0,val
249,94150,0,val
249,55245,0,val
249,695,0,val
249,5416,0,val
249,63433,0,val
249,2352,0,val
249,86237,0,val
249,96567,0,val
249,784,0,val
249,8199,0,val
249,6863,0,val
249,27744,0,val
249,97757,0,val
249,3785,0,val
249,6966,0,val
249,47200,0,val
249,68536,0,val
249,72692,0,val
249,3592,0,val
249,188189,0,val
249,73,0,val
249,6104,0,val
249,26171,0,val
249,534,0,val
249,5269,0,val
249,8865,0,val
249,26122,0,val
249,1197,0,val
249,2952,0,val
249,2560,0,val
249,32584,0,val
249,3500,0,val
249,7888,0,val
249,60487,0,val
249,82169,0,val
249,1947,0,val
249,1686,0,val
249,188,0,val
249,2102,0,val
249,105585,0,val
249,2159,0,val
249,50999,0,val
249,340,0,val
249,5107,0,val
249,241,0,val
249,1206,1,val
249,5764,0,val
249,7376,0,val
249,6710,0,val
249,3006,0,val
249,71668,0,val
249,8879,0,val
249,4970,0,val
249,1084,0,val
249,133419,0,val
249,68486,0,val
249,3057,0,val
249,45503,0,val
249,26236,0,val
249,469,0,val
249,107462,0,val
249,152105,0,val
249,167380,0,val
249,135777,0,val
249,496,0,val
249,5497,0,val
249,2565,0,val
249,2320,0,val
249,92439,0,val
249,87287,0,val
249,6723,0,val
249,62293,0,val
249,2334,0,val
249,101895,0,val
249,5269,0,val
249,7139,0,val
249,5466,0,val
249,2110,0,val
249,69712,0,val
249,48304,0,val
249,3784,0,val
249,33237,0,val
249,149566,0,val
249,34534,0,val
249,6163,0,val
249,2879,0,val
249,6754,0,val
249,4005,0,val
249,26340,0,val
249,382,0,val
249,2003,0,val
249,79293,0,val
249,4117,0,val
249,4947,0,val
249,7088,0,val
249,5013,0,val
249,91500,1,val
249,2568,0,val
249,69720,0,val
249,2176,0,val
249,3993,0,val
249,8580,0,val
249,110730,0,val
249,2427,0,val
249,8535,0,val
249,556,0,val
249,704,0,val
249,71999,0,val
249,4052,0,val
249,27397,0,val
249,4109,0,val
249,4915,0,val
249,3303,0,val
249,4546,0,val
249,3418,0,val
249,6994,0,val
249,69644,0,val
249,2919,0,val
249,141810,0,val
249,5477,0,val
249,40851,0,val
249,155168,0,val
249,4917,0,val
249,2090,0,val
249,66371,0,val
249,5388,0,val
249,171011,0,val
249,4623,0,val
249,48342,0,val
249,6789,0,val
249,2261,0,val
249,3385,0,val
249,6768,0,val
249,1033,0,val
249,4628,0,val
249,4628,0,val
249,1230,0,val
249,95690,0,val
249,4526,0,val
249,36517,0,val
249,3175,0,val
249,136449,0,val
249,313,0,val
249,67665,0,val
249,27266,0,val
249,5387,0,val
249,175,0,val
448,98961,1,val
448,4951,0,val
448,2617,0,val
448,132046,0,val
448,108795,0,val
448,1199,0,val
448,2927,0,val
448,3512,0,val
448,6879,0,val
448,7010,0,val
448,8,0,val
448,1236,0,val
448,2048,0,val
448,3344,0,val
448,7184,0,val
448,3269,0,val
448,3502,0,val
448,5589,0,val
448,7158,0,val
448,3516,0,val
448,2334,0,val
448,4508,0,val
448,209,0,val
448,6107,0,val
448,142115,0,val
448,4357,0,val
448,54910,0,val
448,1249,0,val
448,2033,0,val
448,1422,0,val
448,109971,0,val
448,171917,0,val
448,7811,0,val
448,26776,0,val
448,33725,0,val
448,26265,0,val
448,7089,0,val
448,175199,0,val
448,61024,0,val
448,880,0,val
448,4285,0,val
448,167634,0,val
448,4433,0,val
448,2125,0,val
448,103984,0,val
448,27408,0,val
448,7487,0,val
448,4728,0,val
448,1233,0,val
448,4164,0,val
448,5008,0,val
249,1517,1,val
249,136540,0,val
249,3258,0,val
249,1464,0,val
249,4857,0,val
249,185031,0,val
249,5899,0,val
249,4084,0,val
249,43460,0,val
249,34338,0,val
249,3169,0,val
249,163134,0,val
249,8778,0,val
249,502,0,val
249,4476,0,val
249,132660,0,val
249,7749,0,val
249,26409,0,val
249,1464,0,val
249,6957,0,val
249,1499,0,val
249,45186,0,val
249,1191,0,val
249,5364,0,val
249,3510,0,val
249,1562,0,val
249,2553,0,val
249,2696,0,val
249,99117,0,val
249,107159,0,val
249,55118,0,val
249,74795,0,val
249,193571,0,val
249,7304,0,val
249,55,0,val
249,105746,0,val
249,1629,0,val
249,45431,0,val
249,25805,0,val
249,1727,0,val
249,8623,0,val
249,2699,0,val
249,48322,0,val
249,4553,0,val
249,8582,0,val
249,5723,0,val
249,3932,0,val
249,3671,0,val
249,6579,0,val
249,8125,0,val
249,2155,0,val
249,2000,1,val
249,127152,0,val
249,7560,0,val
249,56941,0,val
249,134004,0,val
249,43396,0,val
249,79333,0,val
249,62644,0,val
249,3425,0,val
249,55444,0,val
249,836,0,val
249,127298,0,val
249,2558,0,val
249,39183,0,val
249,86,0,val
249,1569,0,val
249,174909,0,val
249,2338,0,val
249,1275,0,val
249,178061,0,val
249,1719,0,val
249,42176,0,val
249,3016,0,val
249,65133,0,val
249,4700,0,val
249,3452,0,val
249,7028,0,val
249,82527,0,val
249,183,0,val
249,155812,0,val
249,34530,0,val
249,136355,0,val
249,1533,0,val
249,926,0,val
249,74668,0,val
249,1974,0,val
249,1446,0,val
249,5548,0,val
249,127180,0,val
249,81786,0,val
249,6643,0,val
249,2066,0,val
249,3580,0,val
249,49389,0,val
249,1589,0,val
249,6777,0,val
249,93,0,val
249,3462,0,val
249,2599,0,val
249,47629,0,val
249,127204,0,val
462,2730,1,val
462,1422,0,val
462,82169,0,val
462,164909,0,val
462,126548,0,val
462,1006,0,val
462,8724,0,val
462,1128,0,val
462,2716,0,val
462,134847,0,val
462,7078,0,val
462,3617,0,val
462,3414,0,val
462,94896,0,val
462,3015,0,val
462,1608,0,val
462,7980,0,val
462,180095,0,val
462,1944,0,val
462,2699,0,val
462,5574,0,val
462,2090,0,val
462,36289,0,val
462,2682,0,val
462,1258,0,val
462,2752,0,val
462,136447,0,val
462,139644,0,val
462,6377,0,val
462,4388,0,val
462,89804,0,val
462,2040,0,val
462,37729,0,val
462,47404,0,val
462,55267,0,val
462,2298,0,val
462,56607,0,val
462,26366,0,val
462,106487,0,val
462,1810,0,val
462,92259,0,val
462,2967,0,val
462,64993,0,val
462,986,0,val
462,56941,0,val
462,26048,0,val
462,2020,0,val
462,587,0,val
462,65596,0,val
462,2521,0,val
462,6228,0,val
522,82459,1,val
522,529,0,val
522,160438,0,val
522,7163,0,val
522,136598,0,val
522,1620,0,val
522,2140,0,val
522,26303,0,val
522,25850,0,val
522,80572,0,val
522,135198,0,val
522,90439,0,val
522,1365,0,val
522,3273,0,val
522,127202,0,val
522,7164,0,val
522,103602,0,val
522,7493,0,val
522,431,0,val
522,5650,0,val
522,91094,0,val
522,38038,0,val
522,1287,0,val
522,2184,0,val
522,99117,0,val
522,170817,0,val
522,68358,0,val
522,955,0,val
522,26928,0,val
522,91978,0,val
522,32587,0,val
522,8804,0,val
522,5528,0,val
522,2563,0,val
522,2989,0,val
522,65631,0,val
522,619,0,val
522,818,0,val
522,4343,0,val
522,74226,0,val
522,39292,0,val
522,8633,0,val
522,6969,0,val
522,1100,0,val
522,3527,0,val
522,757,0,val
522,69644,0,val
522,67888,0,val
522,2724,0,val
522,3098,0,val
522,3379,0,val
522,92535,1,val
522,112175,0,val
522,6006,0,val
522,70946,0,val
522,5222,0,val
522,52604,0,val
522,6869,0,val
522,2969,0,val
522,106782,0,val
522,55118,0,val
522,72395,0,val
522,147286,0,val
522,2609,0,val
522,911,0,val
522,8340,0,val
522,3473,0,val
522,4979,0,val
522,2447,0,val
522,4366,0,val
522,4298,0,val
522,3745,0,val
522,64614,0,val
522,8748,0,val
522,5685,0,val
522,1125,0,val
522,7842,0,val
522,1833,0,val
522,3334,0,val
522,4634,0,val
522,4248,0,val
522,2840,0,val
522,97304,0,val
522,101577,0,val
522,30,0,val
522,25750,0,val
522,32649,0,val
522,4068,0,val
522,5574,0,val
522,80241,0,val
522,4068,0,val
522,558,0,val
522,2686,0,val
522,4153,0,val
522,2406,0,val
522,1473,0,val
522,173619,0,val
522,1262,0,val
522,54372,0,val
522,56908,0,val
522,26776,0,val
522,126548,0,val
522,86377,1,val
522,34,0,val
522,3194,0,val
522,1950,0,val
522,8118,0,val
522,31658,0,val
522,116797,0,val
522,4102,0,val
522,2463,0,val
522,133867,0,val
522,45028,0,val
522,71429,0,val
522,5120,0,val
522,5177,0,val
522,4243,0,val
522,67295,0,val
522,2193,0,val
522,168218,0,val
522,1844,0,val
522,5444,0,val
522,3344,0,val
522,33154,0,val
522,47518,0,val
522,130490,0,val
522,80124,0,val
522,2609,0,val
522,2146,0,val
522,111113,0,val
522,5994,0,val
522,952,0,val
522,91126,0,val
522,34326,0,val
522,218,0,val
522,78209,0,val
522,26116,0,val
522,26585,0,val
522,103141,0,val
522,6192,0,val
522,5446,0,val
522,26732,0,val
522,2075,0,val
522,1489,0,val
522,95873,0,val
522,2269,0,val
522,6345,0,val
522,2872,0,val
522,2409,0,val
522,8917,0,val
522,84553,0,val
522,5071,0,val
522,1349,0,val
522,79008,1,val
522,2557,0,val
522,1674,0,val
522,109687,0,val
522,3404,0,val
522,4021,0,val
522,639,0,val
522,5146,0,val
522,127202,0,val
522,4516,0,val
522,36477,0,val
522,1929,0,val
522,1388,0,val
522,60737,0,val
522,583,0,val
522,5219,0,val
522,3364,0,val
522,146,0,val
522,6935,0,val
522,160567,0,val
522,611,0,val
522,88405,0,val
522,7034,0,val
522,58425,0,val
522,946,0,val
522,104211,0,val
522,88,0,val
522,121781,0,val
522,39444,0,val
522,3599,0,val
522,52,0,val
522,26322,0,val
522,26171,0,val
522,73344,0,val
522,2843,0,val
522,2494,0,val
522,2334,0,val
522,2359,0,val
522,1135,0,val
522,2618,0,val
522,40581,0,val
522,3203,0,val
522,89759,0,val
522,70599,0,val
522,7037,0,val
522,3361,0,val
522,136353,0,val
522,2136,0,val
522,5485,0,val
522,5304,0,val
522,65596,0,val
522,77561,1,val
522,7141,0,val
522,83349,0,val
522,130578,0,val
522,4265,0,val
522,106100,0,val
522,1730,0,val
522,128842,0,val
522,1888,0,val
522,97757,0,val
522,4259,0,val
522,160848,0,val
522,1264,0,val
522,5500,0,val
522,118834,0,val
522,412,0,val
522,2806,0,val
522,804,0,val
522,3422,0,val
522,4259,0,val
522,26875,0,val
522,2720,0,val
522,1606,0,val
522,1733,0,val
522,141400,0,val
522,149566,0,val
522,2330,0,val
522,2054,0,val
522,471,0,val
522,157369,0,val
522,54372,0,val
522,70565,0,val
522,3081,0,val
522,32728,0,val
522,520,0,val
522,45880,0,val
522,8199,0,val
522,3525,0,val
522,55276,0,val
522,33893,0,val
522,5023,0,val
522,1965,0,val
522,205,0,val
522,140725,0,val
522,2996,0,val
522,3196,0,val
522,47629,0,val
522,2696,0,val
522,4041,0,val
522,55290,0,val
522,8848,0,val
522,5464,1,val
522,38886,0,val
522,31,0,val
522,5279,0,val
522,5741,0,val
522,30825,0,val
522,1487,0,val
522,1614,0,val
522,71033,0,val
522,45175,0,val
522,86882,0,val
522,2880,0,val
522,187541,0,val
522,2912,0,val
522,36363,0,val
522,1644,0,val
522,130482,0,val
522,3534,0,val
522,84601,0,val
522,3524,0,val
522,80572,0,val
522,5313,0,val
522,541,0,val
522,2005,0,val
522,48142,0,val
522,2023,0,val
522,2935,0,val
522,7063,0,val
522,2671,0,val
522,1262,0,val
522,27563,0,val
522,49530,0,val
522,60979,0,val
522,143458,0,val
522,4846,0,val
522,2439,0,val
522,118270,0,val
522,7044,0,val
522,961,0,val
522,50685,0,val
522,363,0,val
522,2924,0,val
522,58162,0,val
522,70599,0,val
522,7845,0,val
522,95761,0,val
522,7487,0,val
522,495,0,val
522,640,0,val
522,74677,0,val
522,330,0,val
522,67255,1,val
522,4052,0,val
522,145,0,val
522,3213,0,val
522,8838,0,val
522,1785,0,val
522,5505,0,val
522,184253,0,val
522,631,0,val
522,551,0,val
522,2890,0,val
522,91535,0,val
522,4450,0,val
522,32511,0,val
522,289,0,val
522,61352,0,val
522,595,0,val
522,55444,0,val
522,1446,0,val
522,100882,0,val
522,3142,0,val
522,1947,0,val
522,3586,0,val
522,7,0,val
522,1680,0,val
522,8938,0,val
522,3182,0,val
522,3788,0,val
522,85885,0,val
522,1228,0,val
522,4334,0,val
522,1962,0,val
522,5903,0,val
522,3527,0,val
522,389,0,val
522,628,0,val
522,98279,0,val
522,496,0,val
522,78142,0,val
522,128842,0,val
522,5503,0,val
522,3306,0,val
522,74553,0,val
522,172587,0,val
522,1207,0,val
522,160718,0,val
522,143385,0,val
522,1381,0,val
522,477,0,val
522,56251,0,val
522,733,0,val
199,1179,1,val
199,8972,0,val
199,563,0,val
199,49932,0,val
199,2420,0,val
199,943,0,val
199,589,0,val
199,1979,0,val
199,7055,0,val
199,718,0,val
199,84512,0,val
199,25833,0,val
199,3153,0,val
199,174909,0,val
199,40278,0,val
199,44929,0,val
199,1804,0,val
199,55280,0,val
199,7381,0,val
199,173291,0,val
199,5810,0,val
199,46948,0,val
199,3643,0,val
199,342,0,val
199,1256,0,val
199,103602,0,val
199,62836,0,val
199,3925,0,val
199,52328,0,val
199,29,0,val
199,319,0,val
199,6410,0,val
199,27627,0,val
199,140561,0,val
199,70183,0,val
199,2717,0,val
199,88140,0,val
199,6067,0,val
199,91386,0,val
199,1801,0,val
199,225,0,val
199,505,0,val
199,179133,0,val
199,766,0,val
199,141749,0,val
199,59501,0,val
199,1415,0,val
199,102984,0,val
199,1397,0,val
199,1391,0,val
199,8014,0,val
199,7063,1,val
199,3082,0,val
199,2051,0,val
199,26131,0,val
199,231,0,val
199,2565,0,val
199,7265,0,val
199,5971,0,val
199,52973,0,val
199,2282,0,val
199,34312,0,val
199,70286,0,val
199,4231,0,val
199,2712,0,val
199,7311,0,val
199,8169,0,val
199,928,0,val
199,7620,0,val
199,1544,0,val
199,7773,0,val
199,136602,0,val
199,7010,0,val
199,70687,0,val
199,3274,0,val
199,132496,0,val
199,87304,0,val
199,128908,0,val
199,64231,0,val
199,34450,0,val
199,6786,0,val
199,135532,0,val
199,96811,0,val
199,4660,0,val
199,835,0,val
199,24,0,val
199,2433,0,val
199,542,0,val
199,2203,0,val
199,1091,0,val
199,171811,0,val
199,937,0,val
199,27751,0,val
199,3756,0,val
199,1809,0,val
199,53127,0,val
199,165549,0,val
199,80549,0,val
199,168144,0,val
199,8638,0,val
199,1422,0,val
199,98279,0,val
199,969,1,val
199,66511,0,val
199,2686,0,val
199,3797,0,val
199,26322,0,val
199,102,0,val
199,89305,0,val
199,2988,0,val
199,694,0,val
199,3513,0,val
199,94070,0,val
199,2925,0,val
199,7034,0,val
199,87192,0,val
199,288,0,val
199,70286,0,val
199,3067,0,val
199,51562,0,val
199,1975,0,val
199,1353,0,val
199,79695,0,val
199,86142,0,val
199,171917,0,val
199,46530,0,val
199,5504,0,val
199,2050,0,val
199,3120,0,val
199,34319,0,val
199,3703,0,val
199,5932,0,val
199,1711,0,val
199,5027,0,val
199,2488,0,val
199,1121,0,val
199,1282,0,val
199,6650,0,val
199,3947,0,val
199,994,0,val
199,6579,0,val
199,1672,0,val
199,135,0,val
199,5219,0,val
199,150696,0,val
199,2527,0,val
199,3030,0,val
199,2533,0,val
199,3808,0,val
199,56805,0,val
199,3430,0,val
199,39427,0,val
199,116823,0,val
199,58998,1,val
199,146028,0,val
199,7493,0,val
199,55830,0,val
199,130578,0,val
199,79251,0,val
199,1282,0,val
199,1148,0,val
199,109487,0,val
199,7333,0,val
199,3145,0,val
199,3699,0,val
199,3000,0,val
199,84392,0,val
199,26394,0,val
199,107953,0,val
199,3196,0,val
199,5644,0,val
199,1215,0,val
199,165947,0,val
199,6541,0,val
199,7256,0,val
199,4612,0,val
199,2883,0,val
199,147326,0,val
199,6021,0,val
199,45501,0,val
199,319,0,val
199,2941,0,val
199,84952,0,val
199,869,0,val
199,1012,0,val
199,86628,0,val
199,3267,0,val
199,2921,0,val
199,7646,0,val
199,2050,0,val
199,363,0,val
199,30,0,val
199,1605,0,val
199,51834,0,val
199,3158,0,val
199,650,0,val
199,113,0,val
199,5788,0,val
199,95309,0,val
199,3623,0,val
199,553,0,val
199,2387,0,val
199,6269,0,val
199,1982,0,val
199,3160,1,val
199,170597,0,val
199,71156,0,val
199,3686,0,val
199,148956,0,val
199,3461,0,val
199,1363,0,val
199,141004,0,val
199,157775,0,val
199,3315,0,val
199,8813,0,val
199,1793,0,val
199,32917,0,val
199,49824,0,val
199,55267,0,val
199,7767,0,val
199,53972,0,val
199,7311,0,val
199,89840,0,val
199,1909,0,val
199,5919,0,val
199,4649,0,val
199,6957,0,val
199,1378,0,val
199,3448,0,val
199,150993,0,val
199,1042,0,val
199,31610,0,val
199,42556,0,val
199,5693,0,val
199,285,0,val
199,293,0,val
199,2937,0,val
199,1021,0,val
199,930,0,val
199,1619,0,val
199,2007,0,val
199,95004,0,val
199,32302,0,val
199,259,0,val
199,27820,0,val
199,1332,0,val
199,4744,0,val
199,326,0,val
199,902,0,val
199,1286,0,val
199,4954,0,val
199,5470,0,val
199,3770,0,val
199,27134,0,val
199,58025,0,val
249,74946,1,val
249,60030,0,val
249,8190,0,val
249,7118,0,val
249,6067,0,val
249,2488,0,val
249,5986,0,val
249,77,0,val
249,162414,0,val
249,3989,0,val
249,69304,0,val
249,153408,0,val
249,6218,0,val
249,102217,0,val
249,5838,0,val
249,1284,0,val
249,227,0,val
249,1306,0,val
249,5733,0,val
249,3402,0,val
249,5146,0,val
249,2702,0,val
249,104457,0,val
249,193571,0,val
249,828,0,val
249,57243,0,val
249,3568,0,val
249,412,0,val
249,132153,0,val
249,537,0,val
249,2140,0,val
249,217,0,val
249,5621,0,val
249,8958,0,val
249,3415,0,val
249,647,0,val
249,1175,0,val
249,85401,0,val
249,140541,0,val
249,6932,0,val
249,7132,0,val
249,79139,0,val
249,26693,0,val
249,4990,0,val
249,3091,0,val
249,5955,0,val
249,553,0,val
249,2020,0,val
249,62511,0,val
249,103883,0,val
249,1015,0,val
249,86882,1,val
249,948,0,val
249,833,0,val
249,3299,0,val
249,3476,0,val
249,99,0,val
249,166492,0,val
249,82202,0,val
249,54999,0,val
249,1376,0,val
249,84240,0,val
249,7209,0,val
249,25834,0,val
249,2094,0,val
249,96606,0,val
249,136598,0,val
249,4464,0,val
249,917,0,val
249,96861,0,val
249,111384,0,val
249,6385,0,val
249,8191,0,val
249,2344,0,val
249,143525,0,val
