userId,movieId,label,split,popularity_score,mf_score
522,5505,0,val,4,0.9451954331076133
522,184253,0,val,1,0.9628218971115016
522,631,0,val,4,0.9082293621446289
522,551,0,val,46,0.997577037611401
522,2890,0,val,24,0.9721491335869122
522,91535,0,val,4,0.9950290131811329
522,4450,0,val,5,1.0
522,32511,0,val,1,0.9037685152805108
522,289,0,val,3,0.9768905357022154
522,61352,0,val,1,1.0
522,595,0,val,78,0.9516486097060993
522,55444,0,val,2,1.0
522,1446,0,val,7,1.0
522,100882,0,val,2,0.9459878445200894
522,3142,0,val,3,0.8341663502200672
522,1947,0,val,19,1.0
522,3586,0,val,1,0.9748446999269105
522,7,0,val,20,0.962854834821021
522,1680,0,val,10,0.9997753143849444
522,8938,0,val,1,1.0
522,3182,0,val,4,0.9280892590923162
522,3788,0,val,3,0.9723313140368165
522,85885,0,val,1,1.0
522,1228,0,val,29,0.9063953008841472
522,4334,0,val,5,0.9941405521838765
522,1962,0,val,16,0.9530058945134456
522,5903,0,val,24,0.9674225855566071
522,3527,0,val,33,0.9471469619970261
522,389,0,val,2,1.0
522,628,0,val,17,0.9930045088380143
522,98279,0,val,1,0.9659613844080475
522,496,0,val,1,1.0
522,78142,0,val,1,0.8965860345253068
522,128842,0,val,1,0.9256151772177467
522,5503,0,val,1,1.0
522,3306,0,val,3,0.9706178883462908
522,74553,0,val,1,1.0
522,172587,0,val,1,1.0
522,1207,0,val,43,1.0
522,160718,0,val,2,1.0
522,143385,0,val,4,0.995915668177826
522,1381,0,val,1,1.0
522,477,0,val,6,1.0
522,56251,0,val,7,1.0
522,733,0,val,67,1.0
199,1179,1,val,15,0.96372399560122
199,8972,0,val,12,1.0
199,563,0,val,1,0.9984284582046078
199,49932,0,val,4,0.974775312092219
199,2420,0,val,19,1.0
199,943,0,val,5,1.0
199,589,0,val,149,0.848199495288343
199,1979,0,val,1,0.8987311078252813
199,7055,0,val,1,1.0
199,718,0,val,3,0.9535226040736418
199,84512,0,val,1,1.0
199,25833,0,val,1,1.0
199,3153,0,val,4,0.9618289571509224
199,174909,0,val,1,0.9765905510384841
199,40278,0,val,10,1.0
199,44929,0,val,2,1.0
199,1804,0,val,1,0.9674407275622399
199,55280,0,val,5,1.0
199,7381,0,val,2,1.0
199,173291,0,val,1,0.9626531061536517
199,5810,0,val,16,0.9491600381624371
199,46948,0,val,3,1.0
199,3643,0,val,1,0.9854186310784908
199,342,0,val,14,1.0
199,1256,0,val,17,1.0
199,103602,0,val,1,1.0
199,62836,0,val,1,0.8538975639979292
199,3925,0,val,4,1.0
199,52328,0,val,6,0.9741673564475961
199,29,0,val,27,1.0
199,319,0,val,11,1.0
199,6410,0,val,1,0.9418336428429498
199,27627,0,val,1,1.0
199,140561,0,val,1,0.9728429107082546
199,70183,0,val,5,1.0
199,2717,0,val,9,1.0
199,88140,0,val,13,1.0
199,6067,0,val,1,1.0
199,91386,0,val,1,0.9761928728831278
199,1801,0,val,11,1.0
199,225,0,val,25,1.0
199,505,0,val,1,1.0
199,179133,0,val,1,1.0
199,766,0,val,2,1.0
199,141749,0,val,1,0.9648993160978651
199,59501,0,val,6,1.0
199,1415,0,val,1,1.0
199,102984,0,val,1,1.0
199,1397,0,val,2,0.9021608917867232
199,1391,0,val,31,0.9602794687964544
199,8014,0,val,7,1.0
199,7063,1,val,4,0.9827803334060705
199,3082,0,val,14,0.9910600222345325
199,2051,0,val,1,0.9465648399777089
199,26131,0,val,4,0.9282888799719392
199,231,0,val,37,1.0
199,2565,0,val,9,0.9858261305575099
199,7265,0,val,6,0.9927534357823956
199,5971,0,val,23,1.0
199,52973,0,val,23,1.0
199,2282,0,val,3,0.9880092273329422
199,34312,0,val,1,0.953106638129316
199,70286,0,val,37,1.0
199,4231,0,val,1,0.9503132718361486
199,2712,0,val,23,1.0
199,7311,0,val,1,0.9252135479136802
199,8169,0,val,1,1.0
199,928,0,val,14,1.0
199,7620,0,val,1,0.8957770157167472
199,1544,0,val,11,1.0
199,7773,0,val,2,1.0
199,136602,0,val,1,0.9796477152532739
199,7010,0,val,1,1.0
199,70687,0,val,1,1.0
199,3274,0,val,4,1.0
199,132496,0,val,1,1.0
199,87304,0,val,1,1.0
199,128908,0,val,1,0.9988741947046961
199,64231,0,val,1,1.0
199,34450,0,val,1,1.0
199,6786,0,val,3,1.0
199,135532,0,val,1,1.0
199,96811,0,val,4,1.0
199,4660,0,val,1,1.0
199,835,0,val,2,0.9633156873596319
199,24,0,val,9,0.9109933663499077
199,2433,0,val,2,0.9122195848778465
199,542,0,val,4,0.9920388381457759
199,2203,0,val,6,0.9625109491394258
199,1091,0,val,2,0.9813583135891153
199,171811,0,val,1,1.0
199,937,0,val,1,1.0
199,27751,0,val,1,1.0
199,3756,0,val,1,0.9162936636977708
199,1809,0,val,3,1.0
199,53127,0,val,1,1.0
199,165549,0,val,2,1.0
199,80549,0,val,16,1.0
199,168144,0,val,1,0.9344917027010448
199,8638,0,val,11,0.9432233621302181
199,1422,0,val,1,1.0
199,98279,0,val,1,0.93930103508154
199,969,1,val,24,1.0
199,66511,0,val,1,0.989015460316494
199,2686,0,val,13,0.9115703537582984
199,3797,0,val,1,1.0
199,26322,0,val,1,1.0
199,102,0,val,2,1.0
199,89305,0,val,1,0.9220217723703203
199,2988,0,val,3,0.983743003404131
199,694,0,val,2,1.0
199,3513,0,val,2,0.9761351480186903
199,94070,0,val,3,0.999183023042366
199,2925,0,val,2,0.9839606691045982
199,7034,0,val,3,0.9292606528747073
199,87192,0,val,2,0.918574631203745
199,288,0,val,34,1.0
199,70286,0,val,37,1.0
199,3067,0,val,6,1.0
199,51562,0,val,1,1.0
199,1975,0,val,2,0.9662072252088502
199,1353,0,val,2,1.0
199,79695,0,val,5,1.0
199,86142,0,val,2,1.0
199,171917,0,val,1,1.0
199,46530,0,val,6,1.0
199,5504,0,val,1,0.9970008114633279
199,2050,0,val,1,0.911065285002888
199,3120,0,val,1,0.9988171739848257
199,34319,0,val,11,1.0
199,3703,0,val,27,1.0
199,5932,0,val,1,1.0
199,1711,0,val,8,1.0
199,5027,0,val,1,0.9483051983443757
199,2488,0,val,1,0.9896376610147771
199,1121,0,val,1,1.0
199,1282,0,val,31,1.0
199,6650,0,val,2,1.0
199,3947,0,val,1,0.9260617645963849
199,994,0,val,8,0.942586792545517
199,6579,0,val,1,0.8645075069731287
199,1672,0,val,5,1.0
199,135,0,val,8,1.0
199,5219,0,val,10,0.9659858734107043
199,150696,0,val,1,1.0
199,2527,0,val,7,1.0
199,3030,0,val,11,1.0
199,2533,0,val,5,0.9804261742434079
199,3808,0,val,1,1.0
199,56805,0,val,1,1.0
199,3430,0,val,1,1.0
199,39427,0,val,2,0.9844786285855757
199,116823,0,val,13,1.0
199,58998,1,val,23,1.0
199,146028,0,val,1,0.9370364199059129
199,7493,0,val,2,1.0
199,55830,0,val,3,0.9604768384439344
199,130578,0,val,1,1.0
199,79251,0,val,1,1.0
199,1282,0,val,31,1.0
199,1148,0,val,41,1.0
199,109487,0,val,43,1.0
199,7333,0,val,2,0.9177130378198156
199,3145,0,val,1,1.0
199,3699,0,val,5,1.0
199,3000,0,val,31,0.9841166879918809
199,84392,0,val,5,1.0
199,26394,0,val,1,0.9434328401828298
199,107953,0,val,2,1.0
199,3196,0,val,5,1.0
199,5644,0,val,2,1.0
199,1215,0,val,34,1.0
199,165947,0,val,1,0.9768991992956672
199,6541,0,val,5,0.9736112177342733
199,7256,0,val,6,0.8820011623720388
199,4612,0,val,1,0.8846379157625632
199,2883,0,val,1,1.0
199,147326,0,val,1,1.0
199,6021,0,val,1,0.9690419009951676
199,45501,0,val,1,1.0
199,319,0,val,11,1.0
199,2941,0,val,6,0.9675306788524819
199,84952,0,val,1,0.9352664165121342
199,869,0,val,2,0.9954475654885648
199,1012,0,val,4,0.947623654792747
199,86628,0,val,2,0.9710333971322079
199,3267,0,val,8,1.0
199,2921,0,val,10,1.0
199,7646,0,val,1,0.9571167532561631
199,2050,0,val,1,0.911065285002888
199,363,0,val,2,1.0
199,30,0,val,2,1.0
199,1605,0,val,1,0.9874446277128676
199,51834,0,val,1,0.9093695636663147
199,3158,0,val,2,0.9745870840849116
199,650,0,val,1,1.0
199,113,0,val,1,1.0
199,5788,0,val,2,0.9866869102078888
199,95309,0,val,2,0.8819477487998273
199,3623,0,val,14,0.9741544482163104
199,553,0,val,42,1.0
199,2387,0,val,9,1.0
199,6269,0,val,2,0.9195203683093615
199,1982,0,val,14,0.9352107060445571
199,3160,1,val,32,0.9942963448891285
199,170597,0,val,1,0.9788415485279167
199,71156,0,val,3,0.9633426636788328
199,3686,0,val,3,0.959937467690505
199,148956,0,val,1,0.9616868297331403
199,3461,0,val,5,0.9984453112993504
199,1363,0,val,2,0.9037299275991239
199,141004,0,val,1,1.0
199,157775,0,val,1,1.0
199,3315,0,val,1,1.0
199,8813,0,val,1,0.9578401161993213
199,1793,0,val,2,0.9328771481610793
199,32917,0,val,1,1.0
199,49824,0,val,1,0.9896267816921275
199,55267,0,val,3,1.0
199,7767,0,val,2,1.0
199,53972,0,val,12,0.9543235981797434
199,7311,0,val,1,0.9252135479136802
199,89840,0,val,1,1.0
199,1909,0,val,19,1.0
199,5919,0,val,2,0.9638253726664341
199,4649,0,val,4,0.9931746190470837
199,6957,0,val,13,0.9284230306833934
199,1378,0,val,9,0.9758685608467049
199,3448,0,val,24,0.9796445824174327
199,150993,0,val,1,0.967151254030395
199,1042,0,val,14,1.0
199,31610,0,val,1,0.970537380796619
199,42556,0,val,1,1.0
199,5693,0,val,3,1.0
199,285,0,val,1,0.9023729134911737
199,293,0,val,90,0.9708323010811123
199,2937,0,val,4,1.0
199,1021,0,val,3,1.0
199,930,0,val,19,0.9991186462117624
199,1619,0,val,4,0.9849052831744561
199,2007,0,val,1,1.0
199,95004,0,val,1,0.9609368493304573
199,32302,0,val,1,0.9963761110265262
199,259,0,val,1,1.0
199,27820,0,val,2,1.0
199,1332,0,val,2,1.0
199,4744,0,val,1,0.9790909725092014
199,326,0,val,2,0.9544630749484785
199,902,0,val,24,1.0
199,1286,0,val,2,1.0
199,4954,0,val,7,0.9450290268524806
199,5470,0,val,3,0.9777447510798482
199,3770,0,val,1,0.986027543590497
199,27134,0,val,1,0.9928804897617374
199,58025,0,val,3,1.0
249,74946,1,val,3,1.0
249,60030,0,val,1,0.9959499057708926
249,8190,0,val,1,1.0
249,7118,0,val,1,0.9985542665589884
249,6067,0,val,1,0.9958825393911998
249,2488,0,val,1,1.0
249,5986,0,val,1,1.0
249,77,0,val,1,1.0
249,162414,0,val,1,0.9921476396766772
249,3989,0,val,1,1.0
249,69304,0,val,1,1.0
249,153408,0,val,1,1.0
249,6218,0,val,16,0.9696215026310703
249,102217,0,val,1,1.0
249,5838,0,val,1,1.0
249,1284,0,val,9,0.9430336044516443
249,227,0,val,5,0.9691787589290526
249,1306,0,val,1,0.9980547468477408
249,5733,0,val,1,1.0
249,3402,0,val,2,0.9796167062873048
249,5146,0,val,3,0.9590144872976185
249,2702,0,val,7,0.9733629220095754
249,104457,0,val,1,1.0
249,193571,0,val,1,1.0
249,828,0,val,2,0.9772149570548817
249,57243,0,val,1,1.0
249,3568,0,val,1,0.9761597989829918
249,412,0,val,6,1.0
249,132153,0,val,1,1.0
249,537,0,val,4,1.0
249,2140,0,val,15,0.964244216823282
249,217,0,val,1,1.0
249,5621,0,val,1,1.0
249,8958,0,val,12,1.0
249,3415,0,val,3,1.0
249,647,0,val,12,0.9884603618513265
249,1175,0,val,14,0.9552329619323543
249,85401,0,val,1,1.0
249,140541,0,val,1,0.9550865541148725
249,6932,0,val,3,0.9861454144592474
249,7132,0,val,6,0.9814358925854972
249,79139,0,val,3,0.997319565412473
249,26693,0,val,1,1.0
249,4990,0,val,1,1.0
249,3091,0,val,3,0.9592101975859084
249,5955,0,val,2,0.9748655339803352
249,553,0,val,42,0.9797725820855717
249,2020,0,val,21,1.0
249,62511,0,val,1,1.0
249,103883,0,val,2,1.0
249,1015,0,val,5,0.9968512191549672
249,86882,1,val,6,1.0
249,948,0,val,4,0.9809987014412372
249,833,0,val,1,0.9947837487064689
249,3299,0,val,1,0.9774860168283894
249,3476,0,val,16,1.0
249,99,0,val,2,0.9991910279616486
249,166492,0,val,1,1.0
249,82202,0,val,2,0.9910825878726053
249,54999,0,val,3,0.9849425658892191
249,1376,0,val,21,0.9737742971216656
249,84240,0,val,1,0.9835041164182521
249,7209,0,val,1,0.9920231797435789
249,25834,0,val,1,0.9903546732158889
249,2094,0,val,11,1.0
249,96606,0,val,2,0.9942126224946578
249,136598,0,val,3,0.9895529484486735
249,4464,0,val,3,0.9415512347668544
249,917,0,val,1,0.982261312658561
249,96861,0,val,2,1.0
249,111384,0,val,1,0.9801637071143616
249,6385,0,val,9,0.9500015522294829
249,8191,0,val,1,0.9317213571892706
249,2344,0,val,3,0.9928462672031169
249,143525,0,val,1,0.9584798375492015
249,5909,0,val,3,0.9764672473357408
249,2931,0,val,3,0.976223759275108
249,225,0,val,25,0.9970672346619153
249,761,0,val,4,0.9991455515174575
249,2533,0,val,5,1.0
249,5265,0,val,4,1.0
249,3949,0,val,64,1.0
249,1969,0,val,1,1.0
249,3549,0,val,4,1.0
249,6783,0,val,1,1.0
249,7492,0,val,1,0.9890344681323068
249,109848,0,val,1,1.0
249,3095,0,val,7,1.0
249,118896,0,val,1,1.0
249,6689,0,val,1,1.0
249,1971,0,val,1,1.0
249,3635,0,val,8,1.0
249,64285,0,val,2,0.9832485732881108
249,4023,0,val,6,1.0
249,1594,0,val,5,0.9696012966413885
249,2015,0,val,2,1.0
249,1028,0,val,51,0.987845189213363
249,52694,0,val,1,1.0
249,6323,0,val,12,1.0
249,5269,0,val,1,1.0
249,44889,0,val,2,1.0
249,91860,0,val,1,0.9900885781538776
29,5010,1,val,30,1.0
29,81786,0,val,1,1.0
29,1337,0,val,1,0.9853899900250794
29,8622,0,val,16,0.8833758482034512
29,109633,0,val,1,1.0
29,73854,0,val,2,1.0
29,3504,0,val,19,0.9121790694988757
29,4294,0,val,1,1.0
29,112515,0,val,3,1.0
29,281,0,val,8,1.0
29,6790,0,val,1,0.9478695737340614
29,1175,0,val,14,0.9869529211549456
29,114662,0,val,8,0.9975564552037546
29,330,0,val,1,1.0
29,204,0,val,7,1.0
29,3501,0,val,1,0.9563914115656054
29,2093,0,val,1,0.9524380757236396
29,6192,0,val,1,0.9742548408722567
29,3173,0,val,5,1.0
29,3819,0,val,1,0.9327965896635205
29,7615,0,val,1,0.9560810416909777
29,7440,0,val,1,1.0
29,139994,0,val,1,0.9776253100306731
29,5874,0,val,1,1.0
29,7579,0,val,1,1.0
29,46855,0,val,1,0.8385840875015693
29,1809,0,val,3,0.9206811519931164
29,43460,0,val,1,1.0
29,102338,0,val,1,0.9407471120018663
29,3387,0,val,3,0.9992048968343901
29,1893,0,val,1,0.9472031959050419
29,3704,0,val,8,0.9935508959881459
29,2932,0,val,2,0.949983067225846
29,8464,0,val,24,0.9255109673031261
29,102760,0,val,1,0.9053033059554291
29,8874,0,val,53,1.0
29,1241,0,val,6,0.9854445451939688
29,3344,0,val,1,0.9797662387846303
29,49651,0,val,5,1.0
29,3511,0,val,1,0.9708075282848491
29,8511,0,val,1,1.0
29,51086,0,val,2,1.0
29,3503,0,val,8,1.0
29,34153,0,val,2,1.0
29,4359,0,val,4,0.8561477888873269
29,1302,0,val,28,0.9091466587425794
29,4008,0,val,6,0.8997283319042629
29,5062,0,val,1,1.0
29,17,0,val,40,1.0
29,113394,0,val,1,0.9558579619085874
29,6863,0,val,21,1.0
29,5464,1,val,23,0.9559802037463035
29,313,0,val,1,1.0
29,103810,0,val,1,1.0
29,99636,0,val,1,0.9951518196763094
29,94,0,val,8,1.0
29,1655,0,val,1,0.8735297633194422
29,3915,0,val,5,0.9207700928686705
29,6410,0,val,1,1.0
29,59126,0,val,3,0.9483575196790749
29,4809,0,val,2,0.9851067918757046
29,26357,0,val,1,1.0
29,77,0,val,1,0.9269694911703399
29,40278,0,val,10,0.9235755904017762
29,128366,0,val,1,1.0
29,6808,0,val,3,0.7544105896726208
29,5328,0,val,1,1.0
29,3152,0,val,8,0.9975917793096069
29,150993,0,val,1,0.9290384491767837
29,283,0,val,2,1.0
29,3044,0,val,7,1.0
29,1349,0,val,1,1.0
29,103372,0,val,1,1.0
29,5902,0,val,31,0.9400529614215126
29,132333,0,val,1,1.0
29,42725,0,val,1,1.0
29,7345,0,val,1,0.9873617673802509
29,6636,0,val,2,0.9055455395614312
29,2114,0,val,7,1.0
29,7479,0,val,1,1.0
29,48696,0,val,3,1.0
29,161580,0,val,1,1.0
29,7164,0,val,1,1.0
29,141513,0,val,1,0.9742469603595719
29,143859,0,val,2,1.0
29,6753,0,val,4,1.0
29,5026,0,val,8,0.9727048760615133
29,1385,0,val,6,1.0
29,2859,0,val,4,0.9443800219729338
29,107780,0,val,1,0.9681080370245677
29,1346,0,val,3,1.0
29,4345,0,val,2,1.0
29,52668,0,val,2,0.990225524782654
29,2512,0,val,1,1.0
29,167064,0,val,1,0.9861219772519612
29,34528,0,val,2,1.0
29,241,0,val,1,1.0
29,2587,0,val,2,1.0
29,63826,0,val,1,0.9877928727179616
29,102686,0,val,1,0.9490207521428377
29,134847,0,val,1,0.8481180130021362
29,97913,0,val,12,0.7433103128047327
29,6502,1,val,39,0.9564776989115206
29,691,0,val,1,0.7780459159170819
29,60161,0,val,2,1.0
29,1095,0,val,9,0.962317198945434
29,718,0,val,3,0.8498669436096519
29,50613,0,val,1,1.0
29,5812,0,val,6,1.0
29,34312,0,val,1,0.889784999381791
29,97923,0,val,3,0.9317281443404473
29,609,0,val,8,1.0
29,6857,0,val,8,1.0
29,93805,0,val,1,0.9606097954621516
29,5048,0,val,1,0.9860072750437217
29,6765,0,val,2,0.9648313592322166
29,6237,0,val,1,0.9043688595240155
29,122882,0,val,27,1.0
29,432,0,val,8,1.0
29,107410,0,val,1,0.8929586982394301
29,88746,0,val,1,1.0
29,87287,0,val,1,0.8038547083317376
29,4571,0,val,22,1.0
29,6611,0,val,1,1.0
29,3981,0,val,1,1.0
29,2654,0,val,2,0.8816102761998933
29,106491,0,val,2,1.0
29,6378,0,val,27,1.0
29,58376,0,val,1,1.0
29,1006,0,val,3,0.9913577740154422
29,80083,0,val,1,1.0
29,40412,0,val,2,0.864068283897546
29,187541,0,val,2,1.0
29,1295,0,val,5,0.9986426126455635
29,7048,0,val,2,1.0
29,6536,0,val,2,0.8370658185681353
29,7025,0,val,1,0.9194550871664644
29,474,0,val,37,0.909680579017362
29,5657,0,val,1,1.0
29,3173,0,val,5,1.0
29,26732,0,val,1,0.9284802584268531
29,2423,0,val,16,0.9284727705730862
29,4973,0,val,94,1.0
29,27032,0,val,1,0.972178727007422
29,555,0,val,36,1.0
29,79274,0,val,1,1.0
29,56389,0,val,1,0.9059317403449417
29,500,0,val,53,1.0
29,563,0,val,1,1.0
29,97836,0,val,1,1.0
29,3013,0,val,1,0.9720393595271009
29,102033,0,val,1,0.9521520561518211
29,6268,0,val,1,0.9750588862483264
29,1408,1,val,23,0.9577928261396926
29,3668,0,val,5,0.9836493007452993
29,2918,0,val,64,1.0
29,40414,0,val,2,1.0
29,1093,0,val,15,0.9164554452671915
29,4422,0,val,2,0.9790299357006268
29,3702,0,val,16,1.0
29,1544,0,val,11,1.0
29,3771,0,val,2,0.9403575970597083
29,6873,0,val,6,1.0
29,46723,0,val,13,0.9481875152832432
29,839,0,val,4,1.0
29,105250,0,val,1,0.9751295197677086
29,107462,0,val,1,1.0
29,50658,0,val,2,0.9166280971018971
29,133867,0,val,1,1.0
29,4866,0,val,1,0.8977699262103409
29,90405,0,val,4,0.9595440044141749
29,59604,0,val,1,0.8764548635312298
29,7486,0,val,2,0.9301123019485813
29,1907,0,val,20,0.9361395164506474
29,7361,0,val,102,0.9712431030314443
29,118530,0,val,1,1.0
29,173317,0,val,1,1.0
29,5202,0,val,1,0.9813662540339806
29,2599,0,val,34,0.9683740095926197
29,66297,0,val,2,0.957682610252917
29,709,0,val,2,0.9638264808461978
29,1484,0,val,2,1.0
29,7479,0,val,1,1.0
29,178061,0,val,1,0.9634688683291827
29,3500,0,val,1,0.8953326996514268
29,5092,0,val,1,1.0
29,3436,0,val,3,0.9960133178972117
29,5055,0,val,1,1.0
29,52,0,val,12,0.9973259154329935
29,8813,0,val,1,0.9285118873941917
29,8873,0,val,16,0.9428390111503298
29,3357,0,val,1,1.0
29,2796,0,val,2,0.9713976754034696
29,70708,0,val,1,0.9356057063739556
29,1974,0,val,4,1.0
29,408,0,val,1,1.0
29,343,0,val,1,0.941659279378441
29,109313,0,val,1,1.0
29,3918,0,val,3,0.9904843061698678
29,1015,0,val,5,1.0
29,107771,0,val,1,0.9965661864082332
29,1458,0,val,1,1.0
29,3586,0,val,1,1.0
29,180,0,val,17,1.0
29,4223,1,val,20,1.0
29,47044,0,val,2,0.9030615483761362
29,52867,0,val,1,1.0
29,69306,0,val,1,1.0
29,2782,0,val,1,0.9925804381961372
29,3494,0,val,4,0.9026413735765919
29,140956,0,val,1,0.9632805223473507
29,90405,0,val,4,0.9595440044141749
29,319,0,val,11,0.9971888567991749
29,50613,0,val,1,1.0
29,87304,0,val,1,0.8523471128262343
29,7382,0,val,2,0.961036565854283
29,32584,0,val,1,0.8776094028898908
29,8,0,val,1,1.0
29,257,0,val,5,0.8817424769831996
29,302,0,val,1,1.0
29,1610,0,val,58,0.9080200001793739
29,179133,0,val,1,1.0
29,31420,0,val,1,1.0
29,78039,0,val,1,0.8380390525259932
29,3129,0,val,2,0.9370329229936114
29,140715,0,val,5,0.8961853548978921
29,2083,0,val,8,0.9252012416357869
29,118880,0,val,1,0.9658107682804423
29,261,0,val,28,0.9969231808055868
29,176,0,val,12,0.9051903917884045
29,745,0,val,33,1.0
29,80748,0,val,1,1.0
29,2718,0,val,4,0.8353564319782915
29,5269,0,val,1,1.0
29,5621,0,val,1,1.0
29,80139,0,val,2,1.0
29,3729,0,val,2,1.0
29,48,0,val,22,0.9556385593106516
29,4210,0,val,3,0.9216896204250117
29,3062,0,val,10,1.0
29,60408,0,val,2,1.0
29,68073,0,val,3,0.9173335936533988
29,81018,0,val,1,1.0
29,631,0,val,4,1.0
29,26985,0,val,1,0.9981001455196459
29,4246,0,val,32,1.0
29,3189,0,val,4,1.0
29,5915,0,val,2,1.0
29,3286,0,val,1,0.9635702625645851
29,81229,0,val,9,0.9364628120466771
29,162600,0,val,1,0.9046463103357661
29,88405,0,val,4,0.9837083910945431
29,5026,0,val,8,0.9727048760615133
29,6332,0,val,1,1.0
29,5165,0,val,2,1.0
448,46578,1,val,49,1.0
448,4509,0,val,1,1.0
448,4034,0,val,44,1.0
448,7254,0,val,25,0.9764158320503207
448,49647,0,val,1,0.9995881177850977
448,4936,0,val,4,0.9770466291232922
448,91500,0,val,22,0.9974347557710568
448,4883,0,val,1,1.0
448,122920,0,val,9,1.0
448,1785,0,val,3,1.0
448,136850,0,val,1,0.9837238946572631
448,3108,0,val,20,0.9736445148815731
448,7579,0,val,1,0.98840482396162
448,3016,0,val,4,0.9966180681115641
448,5072,0,val,7,1.0
448,3634,0,val,1,1.0
448,54256,0,val,3,0.9825733147524407
448,781,0,val,4,1.0
448,94985,0,val,2,0.9641976012856684
448,119153,0,val,1,1.0
448,7493,0,val,2,0.9941781198069604
448,7149,0,val,9,0.9859910697332754
448,52973,0,val,23,0.9933852831750515
448,2084,0,val,1,0.9745916655673977
448,67408,0,val,3,0.9778865671102865
448,2304,0,val,1,0.9704075697567774
448,45950,0,val,6,1.0
448,65685,0,val,2,0.989597830612928
448,80586,0,val,1,0.9654458984567709
448,2169,0,val,1,0.9890064992163718
448,26732,0,val,1,0.9707300841976002
448,6242,0,val,2,1.0
448,8582,0,val,2,1.0
448,180231,0,val,1,0.9871901596851493
448,17,0,val,40,0.9872960504392818
448,154358,0,val,1,1.0
448,100044,0,val,1,1.0
448,6887,0,val,4,1.0
448,26249,0,val,1,0.9619097047623669
448,3984,0,val,9,0.9665188712262751
448,1264,0,val,4,1.0
448,7888,0,val,1,1.0
448,88746,0,val,1,1.0
448,2414,0,val,4,1.0
448,56801,0,val,1,1.0
448,66544,0,val,1,1.0
448,69712,0,val,1,1.0
448,3634,0,val,1,1.0
448,4289,0,val,1,0.9778875050681327
448,4645,0,val,1,0.9873493988337129
448,99114,0,val,40,0.9492963175759227
249,80549,1,val,16,0.9982952722331354
249,117851,0,val,1,0.973418553991549
249,4616,0,val,2,0.9528227169657071
249,164917,0,val,2,1.0
249,7841,0,val,1,1.0
249,4184,0,val,1,0.9779009863695951
249,6,0,val,68,0.9869218377891247
249,26326,0,val,2,1.0
249,33669,0,val,2,0.9566119671424254
249,163639,0,val,1,0.9594072825501399
249,56949,0,val,7,1.0
249,7720,0,val,1,1.0
249,64695,0,val,1,0.9586570087041505
249,6216,0,val,1,0.9715769661946663
249,4887,0,val,4,0.9741411063978963
249,86628,0,val,2,1.0
249,26347,0,val,1,1.0
249,47644,0,val,1,0.9947984928145308
249,5480,0,val,1,1.0
249,2966,0,val,10,1.0
249,6663,0,val,1,1.0
249,157110,0,val,1,0.9589193468231167
249,25752,0,val,1,0.9951208019329207
249,54995,0,val,12,0.9468178191421602
249,1231,0,val,15,0.9668655525456907
249,2560,0,val,2,0.9689958887543803
249,165947,0,val,1,0.9882008054087069
249,5137,0,val,1,0.9851148798223524
249,130520,0,val,3,0.9166455860995094
249,112911,0,val,1,1.0
249,69134,0,val,3,0.9910450894432689
249,128900,0,val,1,0.976914955146803
249,26231,0,val,1,1.0
249,96861,0,val,2,1.0
249,1772,0,val,3,1.0
