userId,movieId,label,split,graphsage_score
298,1082,0,test,-3.4662452
298,187717,0,test,-5.9750557
298,34,0,test,0.10468897
298,5968,0,test,-6.8592377
298,140928,0,test,-6.067577
298,58842,0,test,-6.8699837
298,2839,0,test,-8.65708
298,33493,0,test,1.2756572
298,2259,0,test,-3.666249
298,2477,0,test,-4.593922
298,126577,0,test,-10.091864
298,408,0,test,-7.87085
298,159755,0,test,-5.644224
298,5303,0,test,-1.7096257
298,563,0,test,-1.8976095
298,79333,0,test,-4.0943923
298,419,0,test,-5.0840626
298,2513,0,test,-2.579296
298,78746,0,test,-0.45980746
298,4343,0,test,0.031862736
298,37830,0,test,-1.9394101
298,656,0,test,-7.106041
298,51562,0,test,-7.030264
298,55282,0,test,-1.6273164
298,3036,0,test,-1.1781245
298,108981,0,test,-4.6502185
298,5607,0,test,-6.0209312
298,43679,0,test,-5.1541405
298,1927,0,test,-2.047745
298,137857,0,test,-0.7024919
119,148626,1,test,-0.41077027
119,2581,0,test,-0.097334504
119,27721,0,test,-5.1171813
119,900,0,test,-3.161853
119,374,0,test,-7.781333
119,1249,0,test,0.47905898
119,142550,0,test,-8.316464
119,2186,0,test,-1.2100935
119,107999,0,test,-8.545099
119,8235,0,test,-13.100666
119,889,0,test,-2.5841331
119,5838,0,test,-8.181826
119,2840,0,test,1.6076493
119,25833,0,test,-10.601757
119,102084,0,test,-1.1879623
119,109971,0,test,-4.9401374
119,6787,0,test,-1.0283118
119,113829,0,test,-5.8444676
119,132800,0,test,-8.254344
119,876,0,test,-3.3768253
119,31522,0,test,-8.459316
119,73569,0,test,-12.509323
119,141,0,test,1.0955992
119,25773,0,test,-8.462728
119,2857,0,test,-2.3176818
119,100553,0,test,-6.1720514
119,138835,0,test,-9.293359
119,31545,0,test,-7.1455736
119,27838,0,test,-12.06697
119,6978,0,test,-11.879925
119,4499,0,test,0.08162436
119,5298,0,test,-6.0731597
119,6731,0,test,-1.8152087
119,5899,0,test,0.44713458
119,91386,0,test,-7.300205
119,72378,0,test,-1.473932
119,3720,0,test,-4.7898684
119,6564,0,test,-1.4689229
119,2266,0,test,-5.9884877
119,1845,0,test,-1.5728714
119,3980,0,test,-0.8224181
119,508,0,test,1.1145277
119,99149,0,test,-0.8816826
119,1245,0,test,-0.19900128
119,3475,0,test,-8.357504
119,2644,0,test,-2.9274926
119,2148,0,test,0.51165515
119,3967,0,test,0.66958946
119,57421,0,test,-12.284804
119,113280,0,test,-7.139139
119,1982,0,test,-1.2456199
448,134393,1,test,-4.1644464
448,2496,0,test,-1.1463366
448,5589,0,test,-10.08378
448,3404,0,test,-0.6810632
448,83803,0,test,-4.0058355
448,2344,0,test,-4.8329716
448,4419,0,test,-3.53028
448,7122,0,test,-1.2525623
448,4135,0,test,-3.9198596
448,26713,0,test,-12.179708
448,83349,0,test,-2.4982328
448,6945,0,test,-4.329956
448,5378,0,test,1.1854059
448,148982,0,test,-4.936905
448,172577,0,test,-14.045874
448,183611,0,test,-6.2682667
448,147,0,test,-2.253203
448,94810,0,test,-3.6419804
448,117176,0,test,0.36935803
448,85342,0,test,-1.4417032
448,67295,0,test,-8.6242
448,3943,0,test,-3.1853786
448,59143,0,test,-6.017226
448,8207,0,test,-0.5948196
448,92643,0,test,-2.184093
448,3754,0,test,-8.116386
448,64622,0,test,-1.6037228
448,78703,0,test,-4.618539
448,93563,0,test,-10.225807
448,1769,0,test,-1.8791955
448,102760,0,test,-8.810449
448,2288,0,test,1.2171822
448,140561,0,test,-8.044073
448,330,0,test,-0.87219733
448,2350,0,test,-3.9833145
448,26183,0,test,-6.5859427
448,7082,0,test,-9.288428
448,49389,0,test,-5.1895494
448,4432,0,test,-2.9264126
448,23,0,test,-1.6431432
448,26776,0,test,-1.7943301
448,6533,0,test,-1.6598016
448,6440,0,test,0.12304419
448,4055,0,test,-3.5945296
448,112556,0,test,-0.8544647
448,80862,0,test,-6.034643
448,1922,0,test,-10.703871
448,332,0,test,-2.3571813
448,421,0,test,-0.053236306
448,55241,0,test,-3.683139
448,27156,0,test,-0.5229148
21,119145,1,test,1.4423232
21,5468,0,test,-6.624455
21,8690,0,test,-2.4938788
21,86290,0,test,-0.17108314
21,92507,0,test,-3.9863665
21,4969,0,test,-4.1078672
21,8730,0,test,-2.2643337
21,8118,0,test,-4.1796703
21,147378,0,test,-6.803912
21,70687,0,test,-5.466356
21,3341,0,test,-2.0985696
21,111360,0,test,-2.6371722
21,4357,0,test,-11.259489
21,69529,0,test,-4.0470343
21,169984,0,test,-2.9447656
21,86332,0,test,1.0791659
21,1078,0,test,-2.0378635
21,2139,0,test,-0.61379397
21,81819,0,test,-0.71670866
21,1225,0,test,1.3432655
21,89,0,test,-4.3488684
21,2724,0,test,-0.91813266
21,5971,0,test,1.5031168
21,1259,0,test,1.0666068
21,1529,0,test,-4.373231
21,3624,0,test,0.57668626
21,8949,0,test,0.5636713
21,7091,0,test,-8.86985
21,82459,0,test,1.1106335
21,171763,0,test,-0.7601368
21,282,0,test,-0.0051582456
21,49286,0,test,-0.14908525
21,1663,0,test,-0.4988926
21,3861,0,test,-4.82613
21,3672,0,test,-4.395006
21,2702,0,test,-3.1007433
21,114662,0,test,0.49600378
21,4157,0,test,-6.757371
21,88140,0,test,0.5631536
21,148982,0,test,-6.150408
21,6533,0,test,-4.566209
21,1011,0,test,-3.4001217
21,53129,0,test,-0.30031183
21,4792,0,test,-7.255756
21,3616,0,test,-1.142647
21,5379,0,test,-1.933234
21,3175,0,test,1.02021
21,2986,0,test,-1.0974514
21,177593,0,test,1.950673
21,2969,0,test,-4.4049788
21,5404,0,test,-4.2943754
21,117529,1,test,-0.30835587
21,56174,0,test,1.0188103
21,2327,0,test,-1.145244
21,26777,0,test,-10.598297
21,115149,0,test,1.0281551
21,87306,0,test,-0.75582457
21,242,0,test,-2.2588453
21,4445,0,test,-6.528701
21,2,0,test,1.5438006
21,26073,0,test,-2.2808938
21,3462,0,test,-0.16335489
21,113829,0,test,-4.1441145
21,1836,0,test,-3.1192908
21,97921,0,test,0.3009115
21,3668,0,test,-1.3614378
21,130978,0,test,-8.483596
21,2089,0,test,-1.8596151
21,2865,0,test,-9.615816
21,3751,0,test,1.5788804
21,173925,0,test,-0.57624376
21,61236,0,test,-6.7180614
21,88746,0,test,-7.5659084
21,7256,0,test,-1.2378569
21,81562,0,test,1.3745639
21,27751,0,test,-5.455392
21,43836,0,test,-2.6586003
21,172825,0,test,-8.231
21,8019,0,test,-9.210335
21,5066,0,test,-0.6585221
21,37384,0,test,-1.2218052
21,64231,0,test,-4.7344894
21,174479,0,test,-6.7834406
21,52722,0,test,-0.009619147
21,151455,0,test,-3.1419106
21,60766,0,test,-1.0114079
21,148978,0,test,-6.618214
21,68135,0,test,-0.023911
21,110501,0,test,0.1941235
21,2007,0,test,-9.561396
21,180231,0,test,-3.0929794
21,3732,0,test,-3.2509747
21,82242,0,test,-5.3829193
21,4291,0,test,-7.8940735
21,5389,0,test,-1.6528454
21,66511,0,test,-4.032371
21,7053,0,test,-9.5874815
21,56607,0,test,-2.8024683
21,747,0,test,-3.489281
21,93443,0,test,-4.2879543
21,4488,0,test,-9.71586
21,79798,0,test,-3.0838122
21,33679,1,test,0.6181716
21,3035,0,test,-1.279911
21,8866,0,test,-3.1930513
21,8582,0,test,-2.9080617
21,1361,0,test,-2.5576394
21,5685,0,test,-8.282896
21,31658,0,test,0.5941243
21,94405,0,test,-2.12985
21,111362,0,test,1.4128062
21,4171,0,test,-9.7266245
21,33237,0,test,-10.809569
21,1827,0,test,-4.7592854
21,115210,0,test,1.680114
21,103883,0,test,-2.2904139
21,190209,0,test,-2.1349454
21,5968,0,test,-10.544778
21,3846,0,test,-3.4472408
21,69529,0,test,-4.0470343
21,58376,0,test,-2.6765914
21,2208,0,test,-1.2112232
21,7046,0,test,-2.0838594
21,5328,0,test,-9.924845
21,3998,0,test,-3.6024694
21,2503,0,test,-11.307483
21,4546,0,test,-3.9417286
21,2572,0,test,0.77606386
21,3178,0,test,-2.2315917
21,1954,0,test,1.3640327
21,4047,0,test,-3.954895
21,30803,0,test,-3.6214461
21,4066,0,test,-4.479051
21,1378,0,test,-1.6192572
21,84189,0,test,-6.4134502
21,4915,0,test,-3.0961947
21,8371,0,test,0.5035721
21,6764,0,test,-1.8803749
21,6383,0,test,-2.9560258
21,5013,0,test,0.4266484
21,69211,0,test,-7.6148067
21,99437,0,test,-4.109727
21,119153,0,test,-5.8726497
21,5088,0,test,-3.6786122
21,3641,0,test,-11.59342
21,799,0,test,-0.4007293
21,5080,0,test,-3.2182078
21,180031,0,test,-1.7889626
21,2745,0,test,-2.7649205
21,96084,0,test,-2.7460148
21,69394,0,test,-4.59484
21,40697,0,test,-5.7806807
21,7646,0,test,-5.873375
119,318,1,test,2.4476962
119,69304,0,test,-7.780665
119,961,0,test,-11.262717
119,1258,0,test,2.6085544
119,2058,0,test,0.47398412
119,71530,0,test,-0.31501907
119,4928,0,test,-3.4232063
119,2156,0,test,-10.695787
119,376,0,test,0.54185146
119,6021,0,test,-7.791039
119,1888,0,test,-4.2992096
119,203,0,test,0.042618677
119,68791,0,test,-0.6996381
119,76091,0,test,-12.513926
119,2572,0,test,0.48304683
119,6156,0,test,-0.044709206
119,2672,0,test,-2.634923
119,4498,0,test,-1.817821
119,1089,0,test,2.7769208
119,146028,0,test,-9.032072
119,58047,0,test,-0.5219965
119,3134,0,test,-1.9242253
119,6650,0,test,-5.948286
119,2077,0,test,-7.3071747
119,3531,0,test,-13.89176
119,86898,0,test,-12.178137
119,74282,0,test,-2.198893
119,57843,0,test,-2.181417
119,2374,0,test,-1.1383387
119,34271,0,test,-1.5831896
119,141866,0,test,-3.0808158
119,423,0,test,-14.659189
119,3422,0,test,-4.423704
119,765,0,test,-2.3089967
119,1031,0,test,-2.273013
119,187595,0,test,1.0013348
119,2506,0,test,-4.716119
119,1904,0,test,-14.337704
119,678,0,test,-1.353303
119,171811,0,test,-7.580408
119,5568,0,test,-5.280714
119,80615,0,test,0.91272175
119,2630,0,test,-14.557562
119,32728,0,test,-11.137196
119,110746,0,test,-11.543058
119,44788,0,test,-0.8843576
119,6620,0,test,-0.66529465
119,2186,0,test,-1.2100935
119,2432,0,test,-3.038627
119,8879,0,test,-5.219837
119,5279,0,test,-1.003756
285,904,1,test,1.5506895
285,390,0,test,-2.552145
285,2060,0,test,-1.7045627
285,4921,0,test,-1.2648839
285,1895,0,test,0.7471391
285,7293,0,test,-0.20799771
285,3181,0,test,-2.2047606
285,3089,0,test,0.1912942
285,1083,0,test,-3.6761875
285,6332,0,test,-5.527279
285,1982,0,test,0.24068458
285,27882,0,test,-3.2550666
285,140928,0,test,-7.252866
285,127098,0,test,-5.204735
285,43396,0,test,0.31167775
285,86059,0,test,-11.907491
285,131610,0,test,-12.95456
285,47725,0,test,-12.233799
285,2712,0,test,1.2689666
285,6290,0,test,-4.9616013
285,100390,0,test,-8.710263
285,43914,0,test,-6.1527414
285,3888,0,test,-8.9783945
285,1717,0,test,-0.6603488
285,1397,0,test,-4.468996
285,4056,0,test,-2.5544446
285,85213,0,test,-8.063394
285,7254,0,test,0.17070946
285,519,0,test,-2.6958299
285,130482,0,test,-8.748902
285,4442,0,test,-2.9316075
285,4263,0,test,-5.184952
285,89774,0,test,0.08275281
285,4056,0,test,-2.5544446
285,26729,0,test,-1.6199017
285,131610,0,test,-12.95456
285,6644,0,test,-7.8093605
285,26547,0,test,-8.431543
285,3787,0,test,-5.2216234
285,112580,0,test,-7.9031677
285,694,0,test,-2.6701226
285,2944,0,test,1.559958
285,179135,0,test,-7.8267107
285,5943,0,test,-2.6537755
285,1827,0,test,-5.196837
285,4612,0,test,-8.224255
285,2696,0,test,-1.4652503
285,6789,0,test,-7.386754
285,2463,0,test,0.11785099
285,4373,0,test,-5.377548
285,122898,0,test,-10.391218
285,3296,1,test,-2.0554886
285,791,0,test,-6.196369
285,71254,0,test,-6.9192715
285,737,0,test,-1.0651605
285,5382,0,test,-7.6804647
285,44004,0,test,-3.2898393
285,152081,0,test,0.50746113
285,2628,0,test,1.4227316
285,455,0,test,-1.7077276
285,67888,0,test,-11.5916395
285,113862,0,test,-8.182959
285,7619,0,test,-7.1838303
285,526,0,test,-8.013506
285,6288,0,test,-1.1174407
285,4273,0,test,-2.463466
285,5282,0,test,-5.737384
285,469,0,test,-2.6726131
285,3378,0,test,-7.393501
285,189333,0,test,-4.8898387
285,383,0,test,-1.3552561
285,127298,0,test,-8.322525
285,6636,0,test,-5.767043
285,8456,0,test,-7.4633274
285,138210,0,test,-7.287387
285,2297,0,test,-0.49551022
285,173235,0,test,-4.9858675
285,2948,0,test,0.4818979
285,3732,0,test,-2.497376
285,5240,0,test,-8.695404
285,8983,0,test,0.14220516
285,3439,0,test,-6.8552237
285,81018,0,test,-8.374124
285,185,0,test,0.7459223
285,43376,0,test,-0.98729295
285,38798,0,test,-6.87873
285,6974,0,test,-6.978409
285,26492,0,test,-4.8708477
285,66320,0,test,-4.555992
285,120138,0,test,-9.118306
285,2302,0,test,0.3880892
285,5786,0,test,-6.449263
285,7481,0,test,-3.082642
285,3686,0,test,-1.1962632
285,167036,0,test,-3.4420934
285,6538,0,test,-5.0419326
285,8748,0,test,-8.339088
285,2048,0,test,-5.4344234
285,4642,0,test,-1.0117326
285,27704,0,test,-4.6194515
285,4873,0,test,1.3897135
285,72605,0,test,-4.207077
448,134881,1,test,-6.991177
448,1333,0,test,1.0446612
448,1529,0,test,-3.0218446
448,3624,0,test,0.9484393
448,3392,0,test,-7.4763465
448,88235,0,test,-8.464592
448,103772,0,test,-1.9661455
448,5632,0,test,-3.0247436
448,3109,0,test,-1.0040578
448,6942,0,test,0.55029523
448,54648,0,test,1.6518309
448,58299,0,test,-4.449932
448,164179,0,test,-0.32438445
448,8142,0,test,-8.464518
448,3637,0,test,-9.535473
448,617,0,test,-4.5714955
448,49278,0,test,-2.3137622
448,84952,0,test,-13.173813
448,7251,0,test,-12.250092
448,132660,0,test,-5.8350887
448,3365,0,test,-1.3573261
448,461,0,test,-7.126935
448,31030,0,test,-5.9717097
448,1212,0,test,0.26696736
448,809,0,test,-10.325683
448,53322,0,test,0.60531914
448,4967,0,test,-1.0450563
448,25841,0,test,-2.4742658
448,66371,0,test,-6.3553143
448,4152,0,test,-3.4091077
448,26326,0,test,-2.215753
448,7036,0,test,-11.353395
448,8225,0,test,-0.24109226
448,53578,0,test,-6.737086
448,4113,0,test,-4.8632774
448,6350,0,test,0.8881923
448,8656,0,test,-13.322571
448,1363,0,test,-5.2017865
448,2203,0,test,0.14517713
448,898,0,test,1.6309388
448,2077,0,test,-6.3269844
448,5016,0,test,-3.8279095
448,140725,0,test,-8.657472
448,132660,0,test,-5.8350887
448,71108,0,test,-3.4158177
448,7364,0,test,-11.077911
448,2112,0,test,-2.99094
448,3837,0,test,-9.704153
448,71619,0,test,-3.9922824
448,122916,0,test,-1.095645
448,159811,0,test,-14.062357
233,60069,1,test,1.8744221
233,4237,0,test,-8.5673275
233,5971,0,test,2.076642
233,6452,0,test,-8.882274
233,492,0,test,-4.0307264
233,1177,0,test,-1.8991119
233,379,0,test,-3.724153
233,62511,0,test,-4.3885627
233,2354,0,test,-7.474206
233,53000,0,test,-0.12098311
233,4036,0,test,-1.8075025
233,81520,0,test,-4.4990053
233,1167,0,test,-7.2654886
233,3466,0,test,-6.3506026
233,2133,0,test,-2.7052336
233,4981,0,test,-11.741264
233,7479,0,test,-14.438233
233,1717,0,test,-3.8805153
233,43460,0,test,-6.149952
233,160848,0,test,-4.1650424
233,365,0,test,-2.3403306
233,838,0,test,-1.184367
233,149330,0,test,-4.195175
233,34405,0,test,1.7113832
233,130842,0,test,-0.14849317
233,54256,0,test,-4.095641
233,56805,0,test,-7.2866306
233,1596,0,test,-6.016384
233,6541,0,test,-2.5263004
233,3937,0,test,-11.946293
233,93512,0,test,-5.815124
233,364,0,test,3.0232825
233,160,0,test,-0.06706268
233,7340,0,test,-7.6148334
233,165483,0,test,-10.0576725
233,183199,0,test,-9.444867
233,8796,0,test,-8.764314
233,4890,0,test,-3.6381521
233,2912,0,test,-1.7287076
233,177939,0,test,-9.813166
233,1944,0,test,-2.2843308
233,1245,0,test,0.4415178
233,6433,0,test,-8.843025
233,4292,0,test,-14.299895
233,6195,0,test,-12.51969
233,118834,0,test,-11.992072
233,2872,0,test,-2.6070447
233,106916,0,test,0.32416612
233,2204,0,test,-10.654961
233,3446,0,test,-7.044552
233,30,0,test,-6.6115513
233,50,1,test,3.459146
233,46970,0,test,-1.0758901
233,100882,0,test,-3.6568074
233,110771,0,test,-4.8326144
233,1702,0,test,-3.5633035
233,71823,0,test,-7.695336
233,1374,0,test,1.9794308
233,27820,0,test,-8.026451
233,53447,0,test,-14.699059
233,1500,0,test,0.9876284
233,1099,0,test,-6.068845
233,667,0,test,-6.379878
233,55080,0,test,-15.316004
233,26585,0,test,-5.4776983
233,1199,0,test,0.7945995
233,6285,0,test,-15.286564
233,81788,0,test,-0.29896414
233,2490,0,test,1.9181783
233,25952,0,test,-13.679686
233,3097,0,test,-7.552302
233,2750,0,test,-8.146611
233,4289,0,test,-15.658263
233,3761,0,test,-14.36775
233,6192,0,test,-14.332148
233,2137,0,test,-2.0502434
233,4259,0,test,-8.934542
233,27368,0,test,-2.4793289
233,4220,0,test,-5.0985937
233,38886,0,test,-6.259121
233,1171,0,test,-3.77674
233,1342,0,test,-4.9797025
233,103253,0,test,-1.8076708
233,5450,0,test,-10.098101
233,26184,0,test,-8.588962
233,63433,0,test,-7.388692
233,1416,0,test,-1.4088753
233,166291,0,test,-10.391209
233,4801,0,test,-8.954178
233,112334,0,test,-3.4037712
233,4660,0,test,-11.854435
233,4448,0,test,-1.2811458
233,8970,0,test,1.3203664
233,2009,0,test,-2.089456
233,26171,0,test,-3.519095
233,172825,0,test,-9.397883
233,33679,0,test,1.3127924
233,627,0,test,-7.085333
233,52435,0,test,-1.8770127
233,284,0,test,-8.236497
233,1027,0,test,-2.0930705
233,3024,0,test,-8.575365
249,96821,1,test,0.71117884
249,3241,0,test,-3.7264342
249,24,0,test,0.4379332
249,155,0,test,-4.1140895
249,80124,0,test,-8.947975
249,5322,0,test,-6.844797
249,2090,0,test,-0.6888068
249,4887,0,test,-1.2497697
249,50851,0,test,-4.4845963
249,61250,0,test,-0.4508005
249,3061,0,test,-2.0032513
249,1699,0,test,-13.80086
249,30803,0,test,-2.4632952
249,172705,0,test,-5.741116
249,3254,0,test,0.037710324
249,1104,0,test,-0.31386057
249,4146,0,test,-7.17516
249,57502,0,test,-4.2634854
249,56607,0,test,-8.267493
249,647,0,test,-2.1260533
249,8577,0,test,-3.2024183
249,3673,0,test,-5.3794127
249,26599,0,test,-8.867603
249,4275,0,test,-7.533999
249,7015,0,test,-7.5956736
249,56389,0,test,-7.0800023
249,3101,0,test,-0.14670348
249,2085,0,test,1.4859071
249,54354,0,test,-7.6616173
249,146986,0,test,-9.888741
249,5106,0,test,-3.4164486
249,3174,0,test,1.2871643
249,1446,0,test,-1.1570044
249,42176,0,test,-8.025808
249,801,0,test,-4.2206984
249,32657,0,test,-5.3208017
249,272,0,test,-1.01554
249,6611,0,test,-4.736553
249,720,0,test,-0.21127132
249,1856,0,test,-2.5281365
249,5970,0,test,-1.8227795
249,3483,0,test,-2.144082
249,830,0,test,-1.102277
249,84156,0,test,-9.72967
249,2116,0,test,0.31136057
249,1866,0,test,-3.150143
249,6669,0,test,-2.956044
249,59501,0,test,0.83931726
249,5873,0,test,-5.363636
249,4677,0,test,-1.726268
249,67888,0,test,-10.630068
448,134130,1,test,0.038861483
448,93,0,test,-3.8891144
448,91470,0,test,-12.728149
448,49793,0,test,-12.231678
448,71453,0,test,-11.51994
448,4744,0,test,-9.724997
448,4171,0,test,-5.5176373
448,33004,0,test,0.036673665
448,134109,0,test,-13.122534
448,100527,0,test,-9.572033
448,468,0,test,-1.3938386
448,1489,0,test,-5.7137933
448,146309,0,test,-8.207375
448,4232,0,test,1.1748064
448,8235,0,test,-6.1188083
448,494,0,test,-0.010638263
448,4498,0,test,-5.8611517
448,56805,0,test,-4.4838676
448,73211,0,test,-8.078563
448,2069,0,test,-5.254652
448,2108,0,test,0.37430477
448,7064,0,test,-4.9585686
448,315,0,test,-1.2463121
448,5171,0,test,-3.7393541
448,116724,0,test,-4.099345
448,1665,0,test,-3.8694696
448,89864,0,test,-3.6914048
448,5171,0,test,-3.7393541
448,6777,0,test,-2.1616988
448,32898,0,test,-13.164873
448,54286,0,test,1.0573418
448,32022,0,test,-4.1053553
448,3125,0,test,-5.5272045
448,96281,0,test,-12.773933
448,341,0,test,-2.4832208
448,56336,0,test,-7.6418304
448,6686,0,test,-6.6523085
448,1203,0,test,2.354199
448,1222,0,test,2.3071985
448,171763,0,test,-1.3558555
448,263,0,test,-9.397324
448,194,0,test,-1.3293719
448,150,0,test,2.510161
448,27820,0,test,-2.6785853
448,134368,0,test,-2.2638931
448,1767,0,test,-7.3938904
448,81788,0,test,-1.8148452
448,57421,0,test,-8.51482
448,2403,0,test,0.14828017
448,631,0,test,-3.7187529
448,5994,0,test,-5.2146173
298,1274,1,test,1.2824514
298,780,0,test,2.4097757
298,1131,0,test,-2.216875
298,5506,0,test,-8.496589
298,88405,0,test,-1.3182976
298,182297,0,test,-9.74316
298,27801,0,test,0.5654139
298,2946,0,test,-3.0079446
298,3496,0,test,-4.4485226
298,26401,0,test,-8.555216
298,1792,0,test,1.6679194
298,6658,0,test,-3.5746374
298,72308,0,test,-2.0382218
298,95543,0,test,-9.505459
298,515,0,test,-0.46869898
298,3066,0,test,-0.3098914
298,2692,0,test,1.8210442
298,7311,0,test,-7.479926
298,1957,0,test,-0.036855936
298,148626,0,test,0.35464585
298,128968,0,test,-10.806286
298,3535,0,test,1.7680557
298,4470,0,test,-5.365487
298,5027,0,test,-1.7360606
298,361,0,test,-3.272436
298,112006,0,test,-0.80808103
298,76091,0,test,-9.329803
298,3535,0,test,1.7680557
298,7150,0,test,-4.790748
298,4117,0,test,-3.0230472
298,2388,0,test,-3.052858
298,3223,0,test,-6.6748962
298,1066,0,test,-0.9353715
298,86487,0,test,-4.180764
298,37830,0,test,-1.9394101
298,136445,0,test,-3.9998248
298,30745,0,test,-2.2741423
298,7439,0,test,0.46030328
298,27480,0,test,-8.307286
298,177615,0,test,-6.2313075
298,4256,0,test,-7.619779
298,1372,0,test,0.021232396
298,99,0,test,-4.051557
298,6093,0,test,-2.5579386
298,1804,0,test,-7.352145
298,1372,0,test,0.021232396
298,1438,0,test,-1.1969416
298,2949,0,test,-0.16852558
298,1172,0,test,2.11414
298,5959,0,test,-4.77496
298,37731,0,test,-1.1834085
103,148626,1,test,-0.5258297
103,3072,0,test,1.0056549
103,1321,0,test,0.013122126
103,7930,0,test,-5.303317
103,835,0,test,-5.4025946
103,4152,0,test,-6.108884
103,4518,0,test,-3.5801466
103,2613,0,test,-2.3672938
103,3008,0,test,-6.8347034
103,1414,0,test,-5.1153145
103,7367,0,test,-3.6852355
103,1416,0,test,0.08445952
103,47518,0,test,-3.7447104
103,2707,0,test,-0.2025378
103,7647,0,test,-7.996696
103,7008,0,test,-2.426734
