userId,movieId,label,split,popularity_score,mf_score
414,6373,0,test,22,0.980429366584569
414,6119,0,test,1,1.0
414,94070,0,test,3,0.9976339306262154
414,7087,0,test,2,0.9960779569010223
414,146986,0,test,1,0.9902073518492751
414,4037,0,test,5,0.9948677255685622
414,7023,0,test,1,0.9957183338066586
414,116724,0,test,1,1.0
414,27821,0,test,1,1.0
414,61323,0,test,13,1.0
414,1951,0,test,4,1.0
414,7053,0,test,1,1.0
414,4187,0,test,2,1.0
414,92643,0,test,2,1.0
414,136562,0,test,2,1.0
414,90769,0,test,1,1.0
414,138835,0,test,1,0.988189343242795
414,188751,0,test,1,1.0
414,99764,0,test,1,0.9895454278677028
414,27134,0,test,1,1.0
414,101088,0,test,1,1.0
414,32234,0,test,1,0.9924316319414468
414,1236,0,test,3,1.0
414,7486,0,test,2,0.9981964809191309
414,70451,0,test,1,1.0
414,6350,0,test,18,1.0
414,37729,0,test,18,1.0
414,5483,0,test,1,0.9996789070638927
414,148626,1,test,11,0.9973407992383447
414,82857,0,test,1,1.0
414,3697,0,test,4,0.9826333205419866
414,148881,0,test,2,0.9924079178012299
414,6583,0,test,1,1.0
414,1920,0,test,4,0.9882091695298614
414,1176,0,test,2,0.9973266165302369
414,8783,0,test,6,0.9947349425974703
414,136449,0,test,1,0.9878919474172878
414,426,0,test,1,0.9988829903394341
414,1091,0,test,2,0.994382295684216
414,4036,0,test,3,0.9984830411962715
414,2165,0,test,1,0.9829899020638927
414,1211,0,test,9,1.0
414,3161,0,test,1,0.9797675191195957
414,91353,0,test,1,0.9982823490197035
414,53024,0,test,3,0.9904397863153053
414,90746,0,test,4,1.0
414,52,0,test,12,1.0
414,98585,0,test,1,0.9939013656635173
414,1946,0,test,2,1.0
414,48649,0,test,1,0.9945340971896159
414,67665,0,test,1,1.0
414,96281,0,test,1,0.9993390041467255
414,4434,0,test,1,0.9999960936837483
414,225,0,test,25,0.9948361011707613
414,5159,0,test,2,0.9997395605329975
414,160565,0,test,1,1.0
414,1605,0,test,1,1.0
414,1485,0,test,18,0.9977246004615573
414,52975,0,test,5,0.9835106687018645
414,6515,0,test,1,0.994545900790263
414,2605,0,test,9,1.0
414,1755,0,test,4,1.0
414,62511,0,test,1,1.0
414,3832,0,test,1,1.0
414,74668,0,test,1,0.9980203969307113
414,5092,0,test,1,1.0
414,4347,0,test,2,1.0
414,40148,0,test,3,0.998535659118692
414,3024,0,test,1,0.988678472437422
414,122920,0,test,9,1.0
414,4487,0,test,3,1.0
414,88125,0,test,31,0.9758077696715863
414,5603,0,test,2,0.9978197961275698
414,4634,0,test,1,1.0
414,5300,0,test,1,0.9976182638868857
414,111360,0,test,1,0.9985009379195052
414,53550,0,test,1,1.0
414,508,0,test,32,0.9849790664639622
414,196,0,test,6,1.0
414,3359,1,test,8,1.0
414,4187,0,test,2,1.0
414,91653,0,test,1,0.9909857465742586
414,1281,0,test,12,0.988981965730924
414,1518,0,test,6,0.994130188039009
414,757,0,test,1,0.9923011484429857
414,27826,0,test,1,0.9938752692468855
414,6777,0,test,2,1.0
414,3211,0,test,1,0.9860437153331483
414,764,0,test,1,1.0
414,52281,0,test,13,0.9898407367508428
414,2387,0,test,9,1.0
414,79684,0,test,1,0.9950080194258122
414,180095,0,test,2,0.9799156480098098
414,492,0,test,9,1.0
414,1658,0,test,2,1.0
414,3072,0,test,16,0.997484333527407
414,1379,0,test,4,1.0
414,5607,0,test,1,0.9912258322403911
414,7015,0,test,1,1.0
414,1264,0,test,4,1.0
414,354,0,test,3,0.9962955243633609
414,6285,0,test,1,1.0
414,140359,0,test,3,0.9916424650944156
414,3786,0,test,1,1.0
414,2710,0,test,20,1.0
414,171917,0,test,1,1.0
414,157108,0,test,1,1.0
414,34332,0,test,2,1.0
414,5475,0,test,1,1.0
414,1616,0,test,5,1.0
414,135777,0,test,1,1.0
414,10,0,test,59,0.9779195087657337
414,1665,0,test,4,1.0
414,46972,0,test,6,0.9745399041505197
414,1082,0,test,3,0.9860247177631448
414,8866,0,test,2,1.0
414,225,0,test,25,0.9948361011707613
414,33162,0,test,7,0.9969166936645896
414,26471,0,test,3,0.9926630179283595
414,714,0,test,8,0.9937478770467522
414,60753,0,test,1,1.0
414,68536,0,test,1,1.0
414,81562,0,test,13,0.9878533935502818
414,3004,0,test,3,1.0
414,170597,0,test,1,1.0
414,60126,0,test,4,1.0
414,1942,0,test,3,0.9979472566025315
414,42723,0,test,3,1.0
414,86142,0,test,2,0.9910523048772722
414,179427,0,test,1,0.9978470894564968
414,104841,1,test,14,1.0
414,104780,0,test,1,0.9991552102239367
414,5620,0,test,7,0.998814546091764
414,93838,0,test,7,1.0
414,5214,0,test,1,1.0
414,76,0,test,7,0.980170483647402
414,3262,0,test,3,0.9915625415039405
414,4500,0,test,1,0.9988045149414795
414,91666,0,test,1,1.0
414,1423,0,test,1,0.996847038042435
414,2,0,test,50,0.9911647259485
414,6961,0,test,1,0.9958931476188235
414,87232,0,test,24,0.9927544614200624
414,4581,0,test,1,0.9995915702656604
414,4734,0,test,11,1.0
414,143859,0,test,2,1.0
414,7440,0,test,1,1.0
414,161,0,test,57,1.0
414,7000,0,test,1,1.0
414,535,0,test,6,1.0
414,59421,0,test,1,1.0
414,84601,0,test,3,0.9946498771777043
414,3752,0,test,12,0.9884126156050971
414,65685,0,test,2,0.9912039640274285
414,6155,0,test,9,1.0
414,39516,0,test,1,1.0
414,4255,0,test,1,0.9967724960848007
414,1875,0,test,4,1.0
414,91860,0,test,1,0.9893721202074724
414,2287,0,test,2,0.9928186104227491
414,1971,0,test,1,1.0
414,110746,0,test,1,0.9950246014817185
414,140289,0,test,1,1.0
414,26225,0,test,1,1.0
414,8238,0,test,1,0.9813387853066863
414,3863,0,test,12,1.0
414,26357,0,test,1,1.0
414,26184,0,test,1,0.9984329509103785
414,6618,0,test,8,0.9920481114325165
414,7303,0,test,3,1.0
414,107951,0,test,1,0.9957709203507024
414,43869,0,test,1,0.997907746900503
414,4187,0,test,2,1.0
414,38038,0,test,14,1.0
414,2249,0,test,3,0.9874675178871328
414,8341,0,test,1,0.994809546855722
414,467,0,test,1,0.99845215116496
414,3795,0,test,1,1.0
414,32009,0,test,1,0.9961639629238527
414,104069,0,test,2,1.0
414,7154,0,test,2,1.0
414,108932,1,test,18,1.0
414,361,0,test,3,1.0
414,1909,0,test,19,0.993114661866515
414,61289,0,test,1,0.991274628719302
414,69394,0,test,1,0.9937947453393855
414,58870,0,test,1,1.0
414,7222,0,test,1,1.0
414,63433,0,test,3,1.0
414,44972,0,test,2,1.0
414,5341,0,test,1,0.9994561210291376
414,66943,0,test,1,0.9957788780329344
414,127198,0,test,3,0.9852046091248999
414,2148,0,test,4,1.0
414,43560,0,test,1,1.0
414,4063,0,test,1,1.0
414,2952,0,test,7,1.0
414,2467,0,test,11,0.986083693957854
414,4161,0,test,6,0.996507900487334
414,1144,0,test,1,1.0
414,27704,0,test,1,0.9992937090626817
414,3539,0,test,1,0.9918158142630263
414,3316,0,test,1,0.9845859652872964
414,163134,0,test,2,0.990580966780893
414,1591,0,test,5,0.9940212061470414
414,60818,0,test,1,0.9993807047904901
414,3163,0,test,2,0.989820319024561
414,33564,0,test,2,0.9942314010298395
414,131104,0,test,1,1.0
414,1652,0,test,1,0.9931283706981702
414,160271,0,test,1,1.0
414,453,0,test,1,0.9855526489295334
414,2394,0,test,8,0.9974282015080195
414,6415,0,test,1,1.0
414,108727,0,test,2,0.9906565850359501
414,7293,0,test,25,1.0
414,1350,0,test,13,0.989618007253889
414,2612,0,test,1,0.9955243898303916
414,70708,0,test,1,1.0
414,102,0,test,2,0.9964394851671016
414,6297,0,test,6,0.9840887965824895
414,4464,0,test,3,0.9809693275523907
414,5,0,test,12,0.9697936461260148
414,2593,0,test,1,0.9896081743315945
414,140110,0,test,8,1.0
414,53956,0,test,1,1.0
414,633,0,test,1,1.0
414,145,0,test,16,1.0
414,5490,0,test,1,0.9956154942543783
414,51935,0,test,15,0.999235375914377
414,1793,0,test,2,1.0
414,393,0,test,2,1.0
414,112556,1,test,18,1.0
414,44972,0,test,2,1.0
414,116411,0,test,1,1.0
414,3865,0,test,2,0.9922660228717441
414,27741,0,test,3,0.9901367870672383
414,101612,0,test,1,0.9986040355090574
414,2362,0,test,1,0.9943014903384451
414,6948,0,test,1,1.0
414,3624,0,test,15,0.9935340087966325
414,43684,0,test,1,0.9851151822713392
414,956,0,test,1,1.0
414,6530,0,test,2,0.9977032283844358
414,103235,0,test,3,0.9993278968554924
414,30994,0,test,1,0.9955789019897361
414,69140,0,test,1,0.9934118289988744
414,1363,0,test,2,1.0
414,4849,0,test,1,0.9970001484921475
414,175401,0,test,1,1.0
414,77866,0,test,2,1.0
414,53883,0,test,1,0.9985267072482796
414,3185,0,test,1,0.9991531986218083
414,27373,0,test,1,1.0
414,113453,0,test,1,1.0
414,47646,0,test,1,1.0
414,2331,0,test,1,0.9935507483635051
414,2331,0,test,1,0.9935507483635051
414,27032,0,test,1,0.9963434132300681
414,103372,0,test,1,1.0
414,147282,0,test,1,1.0
414,26236,0,test,1,0.9800705564061727
414,6893,0,test,6,0.9841231510902696
414,88699,0,test,1,0.9970771462928907
414,168492,0,test,2,0.9966392019684102
414,237,0,test,10,1.0
414,3283,0,test,1,1.0
414,3549,0,test,4,1.0
414,7579,0,test,1,0.9978259417442154
414,3115,0,test,4,1.0
414,210,0,test,1,1.0
414,25,0,test,43,0.9982041300591785
414,5246,0,test,1,0.9939549546605007
414,187031,0,test,1,1.0
414,3129,0,test,2,1.0
414,2504,0,test,2,1.0
414,2802,0,test,1,1.0
414,42004,0,test,2,1.0
414,37380,0,test,2,1.0
414,119153,0,test,1,1.0
414,162968,0,test,1,0.9998858846482446
414,149350,0,test,1,0.9918987391091895
414,7749,0,test,1,1.0
414,98961,1,test,9,1.0
414,103883,0,test,2,1.0
414,193581,0,test,1,1.0
414,8238,0,test,1,0.9813387853066863
414,71970,0,test,1,1.0
414,8641,0,test,31,1.0
414,37857,0,test,4,1.0
414,2843,0,test,7,1.0
414,2040,0,test,1,0.995715383829954
414,2936,0,test,4,0.9872154894605826
414,85,0,test,4,1.0
414,138835,0,test,1,0.988189343242795
414,83803,0,test,4,1.0
414,3628,0,test,1,0.9963356765456117
414,2387,0,test,9,1.0
414,90245,0,test,1,1.0
414,6573,0,test,1,1.0
414,5241,0,test,1,0.9968438489844897
414,39446,0,test,4,0.9904588289624482
414,84601,0,test,3,0.9946498771777043
414,38198,0,test,1,0.9941710219284251
414,5537,0,test,1,0.9953084005088337
414,113862,0,test,1,1.0
414,162414,0,test,1,0.9787984983197201
414,112580,0,test,1,1.0
414,2024,0,test,1,1.0
414,27134,0,test,1,1.0
414,39516,0,test,1,1.0
414,61,0,test,4,0.9787635607512708
414,112818,0,test,1,1.0
414,1831,0,test,3,1.0
414,1487,0,test,2,1.0
414,7706,0,test,4,0.9858241692855498
414,3384,0,test,4,0.9946656524191699
414,7943,0,test,1,0.996474957837014
414,6238,0,test,3,0.9967027888556506
414,47644,0,test,1,1.0
414,5746,0,test,1,1.0
414,105,0,test,8,0.9897515374981217
414,8866,0,test,2,1.0
414,74791,0,test,1,0.9860848870123995
414,6051,0,test,2,1.0
414,1833,0,test,3,0.9996048179239011
414,58,0,test,26,1.0
414,3146,0,test,3,1.0
414,72142,0,test,1,0.9917982069635037
414,3430,0,test,1,0.9987635483287549
414,152173,0,test,1,1.0
414,3534,0,test,10,1.0
414,4863,0,test,1,0.9988339939510297
414,70451,0,test,1,1.0
414,81932,1,test,13,0.994858099082826
414,26528,0,test,3,1.0
414,346,0,test,3,1.0
414,714,0,test,8,0.9937478770467522
414,2066,0,test,3,1.0
414,104913,0,test,5,0.9989123548935385
414,193,0,test,4,0.9757093813839297
414,647,0,test,12,1.0
414,74946,0,test,3,1.0
414,27373,0,test,1,1.0
414,173145,0,test,2,1.0
414,2316,0,test,3,1.0
414,1056,0,test,2,0.9949536681232303
414,122900,0,test,10,1.0
414,2693,0,test,3,1.0
414,173291,0,test,1,0.9864407782252471
414,83613,0,test,2,0.996538095010497
414,108981,0,test,1,0.9997975555053356
414,4703,0,test,2,1.0
414,5364,0,test,3,1.0
414,3398,0,test,5,0.9957728242546237
414,1363,0,test,2,1.0
414,5699,0,test,1,1.0
414,4109,0,test,1,0.9854905009895641
414,173963,0,test,1,1.0
414,1128,0,test,1,0.998822891539331
414,124853,0,test,1,0.9933331713533796
414,103539,0,test,1,1.0
414,193,0,test,4,0.9757093813839297
414,53127,0,test,1,1.0
414,2175,0,test,1,0.9955352966118282
414,349,0,test,58,1.0
414,102066,0,test,1,1.0
414,3167,0,test,2,1.0
414,945,0,test,5,1.0
414,536,0,test,1,0.9975491192155184
414,95633,0,test,1,0.996521637266411
414,514,0,test,7,1.0
414,69860,0,test,1,0.9974692955980187
414,1590,0,test,7,0.9885615340789957
414,128097,0,test,1,1.0
414,27838,0,test,1,0.9999407342295994
414,91784,0,test,1,1.0
414,78316,0,test,1,0.9992156290891885
414,2331,0,test,1,0.9935507483635051
414,26587,0,test,1,0.9988901437435922
414,130840,0,test,1,0.9987167620514618
414,58425,0,test,2,1.0
414,2870,0,test,2,1.0
414,62956,0,test,5,0.9985847758960933
414,109853,0,test,1,0.9979394586759771
414,106782,1,test,34,0.9921940978019101
414,112175,0,test,6,0.9982220660982818
414,60832,0,test,1,0.9973568511400869
414,78836,0,test,2,1.0
414,62336,0,test,6,1.0
414,1293,0,test,20,1.0
414,1912,0,test,20,1.0
414,7333,0,test,2,1.0
414,3628,0,test,1,0.9963356765456117
414,2239,0,test,6,1.0
414,3002,0,test,1,0.9873108575474046
414,818,0,test,3,0.9971070383293085
414,5034,0,test,2,0.9883589063811083
414,4713,0,test,4,1.0
414,4429,0,test,2,0.9913516737257829
414,26073,0,test,1,1.0
414,1727,0,test,1,0.989197181387092
414,100044,0,test,1,1.0
414,207,0,test,9,1.0
414,484,0,test,1,1.0
414,3177,0,test,3,1.0
414,165101,0,test,1,1.0
414,6789,0,test,1,1.0
414,4083,0,test,1,1.0
414,94864,0,test,10,1.0
414,2517,0,test,3,0.9970743496198615
414,115877,0,test,1,0.9996541876338132
414,4429,0,test,2,0.9913516737257829
414,3315,0,test,1,1.0
414,74,0,test,6,0.9920366105187653
414,45382,0,test,1,1.0
414,8125,0,test,1,1.0
414,31420,0,test,1,1.0
414,234,0,test,3,1.0
414,6537,0,test,8,1.0
414,50442,0,test,3,0.9947800657137145
414,70637,0,test,1,1.0
414,3978,0,test,3,1.0
414,35957,0,test,2,1.0
414,122890,0,test,3,0.9979810327171955
414,90405,0,test,4,0.9958446094294486
414,184791,0,test,1,0.9999305550234185
414,64622,0,test,2,0.9952324784613718
414,2000,0,test,36,1.0
414,81018,0,test,1,1.0
414,103042,0,test,8,1.0
414,1793,0,test,2,1.0
414,3720,0,test,1,0.9944775808812615
414,2331,0,test,1,0.9935507483635051
414,210,0,test,1,1.0
414,3516,0,test,1,0.9924463383415957
414,99114,1,test,40,0.979970682794911
414,40414,0,test,2,1.0
414,2805,0,test,6,0.9957953843155751
414,4916,0,test,1,1.0
414,26003,0,test,1,1.0
414,160718,0,test,2,0.9969360948297967
414,165671,0,test,1,0.9999101984729309
414,6193,0,test,1,0.9956475712095485
414,3677,0,test,3,0.997904609654596
414,182731,0,test,1,1.0
414,59995,0,test,1,1.0
414,81132,0,test,1,1.0
414,1939,0,test,5,1.0
414,104218,0,test,2,1.0
414,6868,0,test,3,0.999104688095528
414,73569,0,test,1,0.991722377831517
414,91128,0,test,3,1.0
414,1051,0,test,2,0.9990050459140908
414,971,0,test,7,1.0
414,569,0,test,1,1.0
414,33201,0,test,1,1.0
414,128099,0,test,1,0.9926217638928941
414,257,0,test,5,0.9935057059686989
414,1346,0,test,3,0.9959336485976998
414,5959,0,test,2,1.0
414,4273,0,test,2,0.9980784051532481
414,26249,0,test,1,0.999090093516215
414,120813,0,test,1,1.0
414,2206,0,test,3,0.9970620074753556
414,19,0,test,17,0.9706690923984511
414,2361,0,test,3,1.0
414,5506,0,test,1,1.0
414,3863,0,test,12,1.0
414,46322,0,test,2,1.0
414,694,0,test,2,1.0
414,8695,0,test,1,1.0
414,1809,0,test,3,0.9968146918336478
414,3446,0,test,1,1.0
414,26073,0,test,1,1.0
414,5620,0,test,7,0.998814546091764
414,1175,0,test,14,0.9973259949836507
414,2074,0,test,2,1.0
414,134796,0,test,1,1.0
414,3306,0,test,3,1.0
414,2456,0,test,1,0.9970783681994163
414,62434,0,test,7,1.0
414,130452,0,test,1,0.9993166496491548
414,32582,0,test,2,1.0
414,128968,0,test,1,1.0
414,943,0,test,5,1.0
414,144734,0,test,1,1.0
414,122882,1,test,27,1.0
414,4347,0,test,2,1.0
414,122886,0,test,21,1.0
414,2550,0,test,5,0.9972893523280516
414,7001,0,test,3,0.9827305665163995
414,8969,0,test,4,0.9972513565503022
414,4191,0,test,2,1.0
414,83349,0,test,2,1.0
414,178613,0,test,1,0.9965645565620878
414,1611,0,test,4,0.9992984432751122
414,6818,0,test,2,1.0
414,4789,0,test,2,1.0
414,1260,0,test,11,1.0
414,259,0,test,1,0.9936943612066966
414,5915,0,test,2,0.990012635030292
414,1889,0,test,4,0.9941961779675326
414,4259,0,test,2,0.9935694207950014
414,164226,0,test,1,1.0
414,5812,0,test,6,0.9814109516116696
414,158966,0,test,5,0.9938834243507938
414,91535,0,test,4,0.9894979954400014
414,118270,0,test,1,1.0
414,6297,0,test,6,0.9840887965824895
414,47491,0,test,3,1.0
414,8614,0,test,1,0.9899837867913139
414,91974,0,test,2,0.9922456999787449
414,1652,0,test,1,0.9931283706981702
414,6244,0,test,1,0.9923649789359442
414,42632,0,test,3,1.0
414,3515,0,test,5,0.9961420962025772
414,103543,0,test,1,1.0
414,3190,0,test,1,0.9777062542128475
414,3186,0,test,12,0.9852758505321152
414,3475,0,test,2,0.9938261051558095
414,46105,0,test,1,0.996274561904026
414,1190,0,test,2,1.0
414,75341,0,test,1,1.0
414,2151,0,test,2,0.9957037376467585
414,1041,0,test,11,0.9768637288581491
414,2792,0,test,6,0.9730765204737178
414,282,0,test,17,0.9874382965652575
414,1187,0,test,3,1.0
414,4438,0,test,1,0.9926659342971471
414,2109,0,test,9,0.9766524385730763
414,379,0,test,2,1.0
414,147300,0,test,1,0.9964692610990976
414,140711,0,test,1,0.9930896082696921
414,2072,0,test,6,0.9983529003936322
414,110387,0,test,1,0.9839913132222496
414,4634,0,test,1,1.0
414,4611,0,test,1,0.9958139450991403
414,97304,1,test,17,0.9988895376226381
414,7366,0,test,2,0.9925231714585764
414,1518,0,test,6,0.994130188039009
414,3989,0,test,1,1.0
414,2125,0,test,9,1.0
414,7782,0,test,1,0.9995112382164804
414,633,0,test,1,1.0
414,81831,0,test,1,0.9961487274618196
414,163925,0,test,1,0.9979396324629972
414,8371,0,test,8,0.9547803251267188
414,334,0,test,4,1.0
414,477,0,test,6,0.9958737162496684
414,1381,0,test,1,0.9831285019970241
414,6279,0,test,1,1.0
414,7569,0,test,7,0.998549261312604
414,50999,0,test,1,0.9998222491494655
414,2070,0,test,4,0.9828546507882109
414,719,0,test,8,1.0
414,2169,0,test,1,1.0
414,62553,0,test,1,0.9985788953926447
414,1437,0,test,1,1.0
414,97860,0,test,1,0.9934874520753216
414,2570,0,test,1,0.9987560438980911
414,45880,0,test,5,1.0
414,36363,0,test,1,0.9988178881804698
414,92259,0,test,26,0.9864984217297184
414,53550,0,test,1,1.0
414,445,0,test,3,1.0
414,140956,0,test,1,1.0
414,1248,0,test,13,0.9789750978469316
414,2677,0,test,4,1.0
414,3063,0,test,1,0.9976567980584402
414,8754,0,test,1,1.0
414,456,0,test,2,1.0
414,5308,0,test,2,0.9973032902029048
414,6669,0,test,3,1.0
414,69275,0,test,4,1.0
414,147380,0,test,1,0.9992006735926179
414,4289,0,test,1,1.0
414,7158,0,test,5,1.0
414,1655,0,test,1,0.9995450675914045
414,88069,0,test,1,1.0
414,134881,0,test,2,0.9855337805383068
414,1449,0,test,15,1.0
414,102993,0,test,1,0.9985478478454768
414,26116,0,test,2,1.0
414,105254,0,test,1,0.991083959571286
414,1264,0,test,4,1.0
414,3713,0,test,1,0.9953509335545638
414,147326,0,test,1,1.0
414,1459,0,test,2,1.0
414,91658,1,test,21,0.9905937187201506
414,212,0,test,1,1.0
414,1976,0,test,1,1.0
414,1783,0,test,1,1.0
414,74791,0,test,1,0.9860848870123995
414,90769,0,test,1,1.0
414,163112,0,test,1,1.0
414,4396,0,test,3,1.0
414,26974,0,test,1,0.9978896467652517
414,31522,0,test,1,0.9964238626327951
414,4941,0,test,3,1.0
414,2770,0,test,11,0.9961871295606093
414,4835,0,test,2,0.9966916799189771
414,5385,0,test,1,0.998758496601596
414,937,0,test,1,0.9998522353420743
414,108795,0,test,1,0.9968777075104301
414,130520,0,test,3,0.9825477417449906
414,91978,0,test,1,0.9977244338841246
414,26875,0,test,1,1.0
414,37729,0,test,18,1.0
414,7705,0,test,2,0.9956869763338034
414,133716,0,test,1,0.9991747423744205
414,2424,0,test,17,1.0
414,218,0,test,7,1.0
414,1253,0,test,14,0.9675762411003694
414,1834,0,test,8,0.9880196527940969
414,42002,0,test,4,1.0
414,1423,0,test,1,0.996847038042435
414,1296,0,test,11,0.9941091552778483
414,4345,0,test,2,1.0
414,77893,0,test,1,0.9999637382560947
414,4811,0,test,1,0.9989163061438853
414,2897,0,test,1,1.0
414,3022,0,test,5,1.0
414,89580,0,test,1,0.9993796529041221
414,3978,0,test,3,1.0
414,73804,0,test,1,0.9974773521783307
414,3980,0,test,6,1.0
414,3822,0,test,3,0.9965973467475921
414,67788,0,test,1,0.9963004535556371
414,3483,0,test,5,0.9762518758896112
414,6509,0,test,2,0.977655430934108
414,42632,0,test,3,1.0
414,2100,0,test,14,1.0
414,97836,0,test,1,1.0
414,3150,0,test,1,1.0
414,3635,0,test,8,1.0
414,8623,0,test,2,0.9966683289792929
414,382,0,test,4,0.9902658910279412
414,163639,0,test,1,0.9954758749020367
414,8158,0,test,1,0.9948264349290404
414,112183,1,test,9,0.9909362522672392
414,26249,0,test,1,0.999090093516215
414,102066,0,test,1,1.0
414,94018,0,test,1,1.0
414,7061,0,test,1,1.0
414,2350,0,test,1,1.0
414,168026,0,test,1,1.0
414,93563,0,test,1,0.9928543008143608
414,1009,0,test,2,0.9985680651489584
414,8985,0,test,3,1.0
414,6339,0,test,2,1.0
414,1051,0,test,2,0.9990050459140908
414,1230,0,test,37,0.9970786130147811
414,25963,0,test,1,1.0
414,102481,0,test,7,0.9553371503469792
414,1009,0,test,2,0.9985680651489584
414,79091,0,test,18,0.9872751789775719
414,5415,0,test,1,0.9946133985392366
414,691,0,test,1,1.0
414,174551,0,test,1,1.0
414,1056,0,test,2,0.9949536681232303
414,7925,0,test,2,0.996847296628837
414,52,0,test,12,1.0
414,5387,0,test,2,1.0
414,1571,0,test,2,0.9902548439098062
414,66320,0,test,1,0.9927834455022253
414,653,0,test,19,0.9991780095459123
414,118894,0,test,1,1.0
414,2782,0,test,1,0.9999345605011308
414,110718,0,test,1,0.9883579054862114
414,118572,0,test,1,1.0
414,942,0,test,6,1.0
414,1085,0,test,1,1.0
414,98809,0,test,19,1.0
414,169984,0,test,1,0.990685958900973
414,1678,0,test,3,1.0
414,1503,0,test,2,0.995470800050102
414,2824,0,test,1,1.0
414,48698,0,test,2,1.0
414,946,0,test,1,1.0
414,32892,0,test,1,0.9995753653421047
414,84942,0,test,1,0.9984087706399704
414,175397,0,test,1,0.9907402431797457
414,3150,0,test,1,1.0
414,3468,0,test,14,0.9880956239978438
414,2728,0,test,6,0.9883397325849143
414,2972,0,test,1,0.998735566018817
414,134095,0,test,1,1.0
414,1554,0,test,1,1.0
414,3372,0,test,2,0.9993334098945365
414,79428,0,test,1,1.0
414,951,1,test,11,0.9709216497058125
414,502,0,test,1,1.0
